,concept,model_name,mean_weight_rel_error_kilograms,mean_weight_rel_error_grams,mean_weight_rel_error_pounds,mean_weight_rel_error_ounces
277,bird,qwen25_7b_standard,0.25,0.48,1.63662808,0.7009127749999999
278,bird,llava_7b_standard,1.5848,1.0213393333333334,1.3246733220218472,1.2439180967973362
279,bird,qwen25_1b_standard,2.543,0.7084149999999999,1.543709864,0.912106627675
280,bird,llama31_8b_standard,42.329411764705874,0.5856,2.0796509473684215,0.7918863205000001
281,bird,llama_30b_standard,404.5692307692307,117647058835.59766,2.6707465618823534,1.0836499538888889
282,carrot,phi3mini_4k_instruct_q4,1.6979166666666667,1.0020833333333334,3.3894475833333333,3.1058434114583333
283,carrot,qwen25_7b_standard,3.375000000000001,0.25,3.7249166666666667,0.43224036458333315
284,carrot,llava_7b_standard,18.1173962109375,2.578776041666667,7.714356947176943,1.3811665093749999
285,carrot,qwen25_1b_standard,8.244791666666668,4.686441666666666,8.549056583333334,0.44167526416921377
286,carrot,llama31_8b_standard,208.80989583333334,0.08635416666666666,6.8150121666666665,0.40688869270833317
287,carrot,llama_30b_standard,708778.3945613542,3.6253749999999996,31.30961722419042,31084978070180.79
288,cup,phi3mini_4k_instruct_q4,0.13599999999999998,0.19000000000000003,0.15359732799999998,0.06900241999999995
289,cup,qwen25_7b_standard,0.0,0.8806000000000003,0.708340344,0.5123885999999999
290,cup,llava_7b_standard,0.3119377837647059,0.7291435294117647,0.6792523908742114,0.7949430945882353
291,cup,qwen25_1b_standard,0.31200000000000006,0.625046,0.442359744,0.6573736655
292,cup,llama31_8b_standard,0.56,0.17593,0.9962243199999998,0.255876996
293,cup,llama_30b_standard,458.77111111111117,0.6243852,3.0242554488888884,1.2441727615294116
294,backpack,phi3mini_4k_instruct_q4,3.4499999999999993,2.5428571428571423,4.543103999999999,0.4304440178571429
295,backpack,qwen25_7b_standard,3.964285714285714,1.307142857142857,2.239942857142857,0.7975035714285713
296,backpack,llava_7b_standard,1.4619047619047616,1.9181559999999998,1.6915034045168253,0.7852412876984126
297,backpack,qwen25_1b_standard,2.6249999999999996,2.1796163909778192,2.2763909285947417,0.7649016464285714
298,backpack,llama31_8b_standard,1.4214285714285713,0.6532857142857142,0.972622961038961,0.9068516428571428
299,backpack,llama_30b_standard,9.055555555555555,317460317461.9332,8.612840487218044,0.9451089782559087
300,umbrella,phi3mini_4k_instruct_q4,0.0,0.41500000000000004,0.31238859999999996,0.499631325
301,umbrella,qwen25_7b_standard,0.0,0.03,0.5585474399999999,0.9716504999999998
302,umbrella,llava_7b_standard,0.5061278210526315,0.6019285714285715,0.5227961333333333,0.69576167085
303,umbrella,qwen25_1b_standard,0.542,0.678337,0.6534844559999999,0.798674101099043
304,umbrella,llama31_8b_standard,0.125,0.48266666666666674,0.3607760000000001,0.5717808025
305,umbrella,llama_30b_standard,114.989,1.192041,1.6156002933333333,1.7400794764444447
306,apple,phi3mini_4k_instruct_q4,0.42777777777777776,0.34722222222222227,0.2561513555555556,0.9480259166666665
307,apple,qwen25_7b_standard,0.15,0.16666666666666663,0.21259977777777778,0.779503888888889
308,apple,llava_7b_standard,105.75243055555556,0.23158086419753088,0.6941212851851852,3.3270617187499996
309,apple,qwen25_1b_standard,1.7333333333333336,0.26305833333333334,0.5166767777777777,0.8915080384722224
310,apple,llama31_8b_standard,0.22222222222222218,0.31590222222222225,6.391953155555557,0.4952214027777778
311,apple,llama_30b_standard,720.9259064323128,0.42660730555555554,81.98412513684211,3.340853074788889
312,fork,phi3mini_4k_instruct_q4,2.7375,2.75,1.9766975000000002,0.7161649375
313,fork,qwen25_7b_standard,5.625,2.5621250000000004,1.7839209,0.6456312499999999
314,fork,llava_7b_standard,7.789427981666666,1.8620255351666666,6.091721923333334,2.2602923585526313
315,fork,qwen25_1b_standard,221.0375,18.956973625000003,3.9158032999999994,0.631579978125
316,fork,llama31_8b_standard,5.275,1.8412499999999998,28.511829499999997,3.7265703875
317,fork,llama_30b_standard,9868421487.364605,1267.9240782499999,210.39599082222222,5.541227308874562
318,horse,phi3mini_4k_instruct_q4,0.045,2.1244317600000002,0.09359164232000003,0.9440634598025002
319,horse,qwen25_7b_standard,0.0,0.0,0.12003152000000006,0.30999605999999996
320,horse,llava_7b_standard,,,,
321,horse,qwen25_1b_standard,0.59143642181,0.9944909444444444,0.5642342708,0.9706950084520001
322,horse,llama31_8b_standard,0.13473684210526318,0.9044684210526315,0.23080346105263158,0.9483881602777776
323,horse,llama_30b_standard,0.3323473684210526,0.9989126008477778,0.2095561223529412,0.9479638627611112
324,cake,phi3mini_4k_instruct_q4,0.7426666666666666,0.5416666666666666,0.6068869333333333,0.8124208083333334
325,cake,qwen25_7b_standard,0.6666666666666665,0.6833333333333332,0.3800909333333332,0.8488026666666666
326,cake,llava_7b_standard,0.7093749999999999,0.833829105882353,0.5149311578947369,0.8402387552083332
327,cake,qwen25_1b_standard,0.38233333333333336,0.8124333333333332,0.571701608,2.018917097166667
328,cake,llama31_8b_standard,0.46833333333333327,0.8016666666666667,0.2664831733333334,0.7833909203333334
329,cake,llama_30b_standard,4.6722193196078425,0.8834219259259259,1.1386427753636903,1.6778132415246918
330,fire hydrant,phi3mini_4k_instruct_q4,43.7,0.606,12.063449600000002,0.7026989250000001
331,fire hydrant,qwen25_7b_standard,9.068999999999999,2.8200000000000003,14.65119196,0.6832115049999999
332,fire hydrant,llava_7b_standard,25.736842105263158,22.920040218181814,7.921556436363638,0.8995709863333335
333,fire hydrant,qwen25_1b_standard,4.4165,1.73286789,1.0210527332000001,1.046518467222222
334,fire hydrant,llama31_8b_standard,32.635000000000005,0.9548421052631578,63.63686000000001,4.7726551506
335,fire hydrant,llama_30b_standard,105.32400371517028,129.93975470105158,17.016620442105264,3.9378528827894734
336,toilet,phi3mini_4k_instruct_q4,29.575,10.200131578947367,51.389876,0.647378
337,toilet,qwen25_7b_standard,165.375,106.5,112.398,7.0796075
338,toilet,llava_7b_standard,74.97908065058421,559.2273439581579,162.08064988888887,34.35184573092105
339,toilet,qwen25_1b_standard,76.4425,40.4675,49.07416947368421,19.194905211249996
340,toilet,llama31_8b_standard,269.3421052631579,123.4125,199.14747,74.66227896578947
341,toilet,llama_30b_standard,209.1553828172037,7.139959147254279,119366315789651.95,75.53131625394738
342,mouse,phi3mini_4k_instruct_q4,0.7649999999999999,0.48250000000000004,0.44926583999999997,0.4516698250000001
343,mouse,qwen25_7b_standard,1.4,0.2725,1.26796,0.22038875000000005
344,mouse,llava_7b_standard,0.2793408766666666,0.8583357142857144,0.30687861645045716,0.7382432200456139
345,mouse,qwen25_1b_standard,27.177500000000002,0.856695,0.48767199582222226,0.9079349987499998
346,mouse,llama31_8b_standard,0.7849999999999999,0.2878,2.38009944,0.345999925
347,mouse,llama_30b_standard,512.63358984375,0.5276470588235294,23.04180684834211,0.5530808815789473
348,book,phi3mini_4k_instruct_q4,0.2625,0.5785526315789473,0.9342520499999999,0.92239324375
349,book,qwen25_7b_standard,0.24999999999999994,0.43125,0.70097,0.4999999999999999
350,book,llava_7b_standard,1.41015625,237419.77576636669,0.9020848524,0.31279902083333333
351,book,qwen25_1b_standard,1.5984375,0.9316609375,0.6121923197220657,0.9517729268741293
352,book,llama31_8b_standard,1.078125,0.3126315789473684,1.7463578125,0.45623893421052636
353,book,llama_30b_standard,19290479.42455109,1.2374490455980767,26.84237799396427,10.3746309875
354,dog,phi3mini_4k_instruct_q4,0.28175,0.19517625,0.13192180000000012,0.9372398768999997
355,dog,qwen25_7b_standard,0.075,0.13303749999999998,0.19634890000000013,0.9142427624999998
356,dog,llava_7b_standard,0.2815921052631579,0.6157916666666667,0.6765474856842105,0.9893721166666665
357,dog,qwen25_1b_standard,0.41031249999999997,0.8155145403061226,0.33340705080000005,0.9677389777375
358,dog,llama31_8b_standard,0.1865,0.8034730555555556,0.3225986733333334,0.9059535179078947
359,dog,llama_30b_standard,0.523421052631579,2941177.469455706,0.5382832174,70873750000.9038
360,hair drier,phi3mini_4k_instruct_q4,0.2833333333333333,0.6329499999999999,1.1961412666666666,0.6994953
361,hair drier,qwen25_7b_standard,0.1666666666666666,0.4208333333333333,0.0873143333333334,0.6598059999999999
362,hair drier,llava_7b_standard,0.3074909362745098,0.8054444444444444,0.5034457843137256,0.8124481278802487
363,hair drier,qwen25_1b_standard,0.4254385964912281,0.7871633333333332,0.4007421444444444,0.9505458722222223
364,hair drier,llama31_8b_standard,0.2625000000000001,0.5157407407407407,0.1077281,0.44671225833333333
365,hair drier,llama_30b_standard,1.8421491228070175,83333333350.85312,1.0799504392156862,0.8398651137719298
366,vase,phi3mini_4k_instruct_q4,0.69375,0.571875,0.43246590000000007,0.6412016406250001
367,vase,qwen25_7b_standard,0.37500000000000006,0.584375,0.360776,0.6101943750000001
368,vase,llava_7b_standard,0.62590234375,0.9214464285714286,0.6798174117647059,0.9140065166666668
369,vase,qwen25_1b_standard,0.5393749999999999,0.8584043749999999,0.41161185,0.9411216321874998
370,vase,llama31_8b_standard,0.525,0.598421052631579,0.526944,0.5943410361842105
371,vase,llama_30b_standard,12.088157894736842,62500000002.546616,6.857732479937025,18.4731541086125
372,couch,phi3mini_4k_instruct_q4,0.9458333333333334,1.3671666666666669,1.5305365333333334,0.9051472979166666
373,couch,qwen25_7b_standard,1.421,1.4916666666666667,0.2871050993333332,1.8771055749999999
374,couch,llava_7b_standard,0.7220833333333333,17.883163888888888,0.5988967203703703,0.9940918743154088
375,couch,qwen25_1b_standard,0.56395,0.7199646916666667,0.44541456491228076,1.2250458190789473
376,couch,llama31_8b_standard,0.631578947368421,0.7278,1.0253069166666666,0.6955113291666666
377,couch,llama_30b_standard,1.3000000000000003,2.0575580896800822,0.6827764456140349,1.4091733347807018
378,banana,phi3mini_4k_instruct_q4,0.44166666666666676,0.008333333333333333,0.2235207666666667,0.5918924375
379,banana,qwen25_7b_standard,0.56875,0.0,0.8899666666666667,0.7181229166666668
380,banana,llava_7b_standard,30.248385416666668,0.7022538157894737,5.712756674641668,1.1763651648809523
381,banana,qwen25_1b_standard,3.850833333333333,0.9916750000000001,2.0609371823661573,0.820933041015625
382,banana,llama31_8b_standard,0.020000000000000007,0.04276315789473685,0.05501666666666668,0.3706482145833333
383,banana,llama_30b_standard,444.8947368421054,0.2989875000000001,13.681771914709474,1.135646836263125
384,bench,phi3mini_4k_instruct_q4,3.9083333333333337,1.2352941176470587,0.9724522666666665,0.8987873114035089
385,bench,qwen25_7b_standard,2.8456666666666672,2.4333333333333336,1.1935709119999998,2.3162088801333334
386,bench,llava_7b_standard,1.4553055000000001,2166.7529934912277,1.2196505382518517,0.9428418599556009
387,bench,qwen25_1b_standard,1.794,2.2562518333333337,1.7266211854348001,0.7814491256944444
388,bench,llama31_8b_standard,1.7801754385964914,0.8659417066666666,1.149253057333333,1.4924650185000001
389,bench,llama_30b_standard,3.423383333333333,4313725490.894771,102.70983424,6.427410430095496
390,boat,phi3mini_4k_instruct_q4,0.768,6.38196,0.4674095200000001,0.927595377
391,boat,qwen25_7b_standard,0.7797800000000001,0.9470000000000001,0.21982176,0.8021204900000001
392,boat,llava_7b_standard,0.8063444444444445,0.9437687229333335,0.8637150436571429,0.9945322961938666
393,boat,qwen25_1b_standard,6.02515,1.3000389263157897,2.7701641712320004,0.8787417338333332
394,boat,llama31_8b_standard,6.3045,0.9880000000000002,2.5563710399999997,0.898193225567
395,boat,llama_30b_standard,3.209432611764706,66696.31310994312,2.482134098785882,8099857143.668234
396,toothbrush,phi3mini_4k_instruct_q4,0.874,2.0699999999999994,1.15065536,0.6245280399999998
397,toothbrush,qwen25_7b_standard,1.0,1.009,1.5854743999999996,0.5038837499999999
398,toothbrush,llava_7b_standard,3.79824,0.7827500000000001,1.9592545405853945,0.32317158333333335
399,toothbrush,qwen25_1b_standard,1013.9272353510199,1.446821052631579,5.40471904,0.646481735
400,toothbrush,llama31_8b_standard,2.456,0.9894105263157895,7.7089663999999996,0.9670751800000004
401,toothbrush,llama_30b_standard,1026.5915789473684,1.9143105263157896,131.45465847999998,2.393867714473684
402,donut,phi3mini_4k_instruct_q4,0.8998333333333333,0.5266666666666666,0.4439739333333333,0.3644987083333334
403,donut,qwen25_7b_standard,0.9166666666666667,0.49541666666666667,0.8970251661666666,0.8871926145833333
404,donut,llava_7b_standard,1.9600715833333333,0.6198517543859648,3.5821307039215684,0.4386120190000001
405,donut,qwen25_1b_standard,2145.5087719298244,1.8780263157894737,3.5608448804,0.5334645895833334
406,donut,llama31_8b_standard,1.2625000000000004,0.3054166666666666,12.021870333333332,0.308136175
407,donut,llama_30b_standard,1458.0754066336606,151.06260156250002,138.856594248366,20.81868518334506
408,truck,phi3mini_4k_instruct_q4,3.2833333333333337,481.9517843137255,0.6782904000000002,0.8383889503333334
409,truck,qwen25_7b_standard,1.8836908333333333,7.533333333333333,0.5497726666666668,5.3150587583333335
410,truck,llava_7b_standard,0.5351574074074074,0.9689701111111109,0.5207184070877192,0.9736395568497669
411,truck,qwen25_1b_standard,2.5840016666666665,0.803288947368421,0.29652091326666663,0.9065616229722223
412,truck,llama31_8b_standard,0.2199416666666667,0.9989461500000001,0.4186462533333334,2.3359759100000006
413,truck,llama_30b_standard,1.1105468833333334,1.0473210526315788,1.3643379674725467,1.5356787254816275
414,chair,phi3mini_4k_instruct_q4,1.0050000000000001,0.8564999999999999,0.7828263200000001,0.6976525825
415,chair,qwen25_7b_standard,0.585,1.34,2.0163868000000007,0.6101774704999998
416,chair,llava_7b_standard,0.9383711265263157,0.8449847068,0.6908035800000001,0.9357300158823529
417,chair,qwen25_1b_standard,1.6990000000000003,0.384405,0.5695190384,0.8752622000000001
418,chair,llama31_8b_standard,4.273,2.1235625,6.729207680000002,0.8154617647
419,chair,llama_30b_standard,9.780736,10.842659999999999,12.135644410400005,1.067871797894737
420,potted plant,phi3mini_4k_instruct_q4,0.8210000000000001,0.8926315789473684,0.7623177919999999,0.9548108969999998
421,potted plant,qwen25_7b_standard,0.4000000000000001,0.9449200000000001,0.5210068479999999,0.98922719
422,potted plant,llava_7b_standard,0.8945068990823529,0.9558180533333335,0.8647629411764705,0.9527454334285714
423,potted plant,qwen25_1b_standard,0.6063088000000001,0.8944798,0.6371263999999999,0.9780291374999999
424,potted plant,llama31_8b_standard,0.6300000000000001,0.7408620000000001,0.44005771199999993,0.925610912
425,potted plant,llama_30b_standard,29.74254117647059,1.6783032885802749,2.0215943523385262,0.9378955240736845
426,sports ball,phi3mini_4k_instruct_q4,0.06000000000000002,0.5652455555555556,0.48227584000000007,0.7247413444444444
427,sports ball,qwen25_7b_standard,0.04444444444444449,0.025,0.551447911111111,0.37158608333333343
428,sports ball,llava_7b_standard,0.22860754248366008,0.41480132923640833,6.194067903431424,0.6031617697558815
429,sports ball,qwen25_1b_standard,128.09033333333332,0.9716122222222221,790.3647422311111,9.314880395
430,sports ball,llama31_8b_standard,0.005555555555555554,0.11617543859649127,11.524665169590643,0.5507033694444444
431,sports ball,llama_30b_standard,201.88666666666666,1.7975146913580247,9.97697140291835,0.6230622852095516
432,TV,phi3mini_4k_instruct_q4,0.5075,0.9695515000000002,0.60083904,0.9760446724999999
433,TV,qwen25_7b_standard,0.433,0.635,0.13666747999999992,0.8253812547499999
434,TV,llava_7b_standard,0.6159333333333332,0.8545576923076924,0.7246256444444444,0.9753264851666668
435,TV,qwen25_1b_standard,0.44058823529411767,0.8362703,0.6364059891764706,0.9899380954029411
436,TV,llama31_8b_standard,0.5326315789473685,0.999205294117647,0.3717378066666665,0.9734260739473685
437,TV,llama_30b_standard,1.311294117647059,1.3392628,0.6030657977882353,0.9563834604411765
438,toaster,phi3mini_4k_instruct_q4,0.45,0.7576333333333334,1.1394422666666668,0.8634499083333333
439,toaster,qwen25_7b_standard,0.08000000000000002,0.485,0.24603213333333335,0.7878512416666666
440,toaster,llava_7b_standard,0.6283833333333333,45725.442025185184,0.54098888,0.9102082587138929
441,toaster,qwen25_1b_standard,1.2473684210526315,0.706385,0.5338926933333332,0.9613407318333334
442,toaster,llama31_8b_standard,0.19666666666666668,0.32662666666666673,0.1911912740740741,0.9527791828333333
443,toaster,llama_30b_standard,3.20561568627451,0.9150023137254902,2.2709302716133335,0.9288521396920191
444,traffic light,phi3mini_4k_instruct_q4,0.6503333333333334,0.9223086666666666,0.7434277066666667,0.984861367
445,traffic light,qwen25_7b_standard,1.3306666666666667,0.75,0.28699170133333335,0.9593657166666667
446,traffic light,llava_7b_standard,10.863203703703704,0.9663388523809522,1.4914103565126124,0.987024384114035
447,traffic light,qwen25_1b_standard,39.158124579124575,0.8249425891666666,13.211965368296298,2.1018781169025615
448,traffic light,llama31_8b_standard,8.967666666666668,0.9413001333333332,3.3081847635087716,0.9839437881833334
449,traffic light,llama_30b_standard,30.47909479166667,1.1795159298245614,29.084867227228074,0.952235911915
450,cat,phi3mini_4k_instruct_q4,0.0,0.11111111111111112,0.10772597333333325,0.9388249289444441
451,cat,qwen25_7b_standard,0.11111111111111112,0.5277777777777778,0.09722663111111104,0.7872194154111112
452,cat,llava_7b_standard,0.20760233918128657,0.34959022311461985,0.398193664374269,0.9284262623456789
453,cat,qwen25_1b_standard,0.2935672514619883,0.4104861111111111,0.7414947955555555,0.9786906258333333
454,cat,llama31_8b_standard,0.07000000000000005,5.173976608187135,0.024622999506172905,0.9282568653333334
455,cat,llama_30b_standard,0.7305555555555554,0.9851909941520467,0.1451736863625731,0.9457894561111109
456,kite,phi3mini_4k_instruct_q4,0.7253333333333333,0.4333333333333334,0.5285177333333334,0.5747575
457,kite,qwen25_7b_standard,1.5833333333333333,0.6666666666666665,0.5119733333333334,0.8204531666666666
458,kite,llava_7b_standard,0.8235294117647058,0.5379090909090909,0.6615472094117646,0.8363342900913139
459,kite,qwen25_1b_standard,0.9354666666666667,0.7499633333333333,1.1805884954961094,0.8855814180000001
460,kite,llama31_8b_standard,1.3666666666666665,0.44975666666666675,0.6862261333333333,0.4687833416666667
461,kite,llama_30b_standard,87.0982456140351,6.535040000000001,192.41211689990536,137.15170719753087
462,dining table,phi3mini_4k_instruct_q4,0.5335714285714286,0.5209699248120302,0.4237284,0.9629431535714286
463,dining table,qwen25_7b_standard,0.10400000000000001,0.22000000000000003,0.2797794114285714,1.034861080357143
464,dining table,llava_7b_standard,0.9390000000000001,0.9919176076190476,0.9752733689489523,0.9832537585112782
465,dining table,qwen25_1b_standard,3.8245611271428572,0.7823372392121498,47.963160749857146,100.53953691781422
466,dining table,llama31_8b_standard,0.2771428571428572,0.9703702,0.7719832745864663,0.9572071722369049
467,dining table,llama_30b_standard,2.300714285714286,9022556391.878529,1.0145778127811766,2.6638009077252702
468,microwave,phi3mini_4k_instruct_q4,0.9906583333333334,0.9838470588235294,0.9055016666666666,0.9826064005208334
469,microwave,qwen25_7b_standard,0.5833333333333335,0.9570833333333331,0.6966603499999999,0.9798068873958332
470,microwave,llava_7b_standard,0.7908173296805555,0.9802033168755729,0.7380685526315789,0.9884502037037036
471,microwave,qwen25_1b_standard,0.7753333333333333,0.9954964583333332,0.827316081099649,0.9945196872812501
472,microwave,llama31_8b_standard,0.7208333333333334,0.9979629166666666,0.49498626033333337,0.9091977327291667
473,microwave,llama_30b_standard,0.7832565277777778,0.9404836666666668,0.7849955283333332,0.9622232809882126
474,clock,phi3mini_4k_instruct_q4,0.475,0.96,0.7892528842105262,0.4136129736842105
475,clock,qwen25_7b_standard,2.888888888888889,0.5499999999999999,1.270168,0.7231754705882353
476,clock,llava_7b_standard,85.48571428571428,0.9502320999537499,13.0669961792011,0.9272229149448807
477,clock,qwen25_1b_standard,2.3271578947368425,1.0852545351923855,52.940223420631575,1.1557564407546441
478,clock,llama31_8b_standard,1.6300000000000001,0.8228500000000001,2.2635755111111115,0.5668820615000001
479,clock,llama_30b_standard,176400927.96375,0.9944900000000001,48.95603968156456,0.9832454747222221
