,concept,model_name,mean_area_rel_error_feet,mean_area_rel_error_centimeters,mean_area_rel_error_millimeters,mean_area_rel_error_inches,mean_area_rel_error_meters
244,scissors,llama31_8b_standard,0.9994661233987818,0.999625456769378,0.9997460583333332,0.9996274984609074,0.9995458454545456
245,scissors,llama_30b_standard,0.8808128634440507,0.9999591091358182,0.9999661996797575,0.9970959133814988,1.5824412090130866
246,bear,phi3mini_4k_instruct_q4,4.268260818296003,2.4927083333333337,0.8376636904761906,0.4701223832584572,7.002083333333334
247,bear,qwen25_7b_standard,1.10690822857143,1.1763392857142858,3.261666666666666,2.817834760628571,3.609375
248,bear,llava_7b_standard,3.7899688993077163,1.6698386479591836,186281.62072172618,0.8816678403514286,5.639662114845939
249,bear,qwen25_1b_standard,13.91145968669841,14.374798154761905,5.232769345238095,7.153192608586063,3.315327380952381
250,bear,llama31_8b_standard,4.778976747936561,2.483063095238095,2.0689652777777776,1.2187160263525547,3.3109523809523815
251,bear,llama_30b_standard,3.450570848890851,2.527340882539683,21.190000069904762,0.8041627546327893,3.0699404761904763
252,skis,phi3mini_4k_instruct_q4,1.160591814882909,5.3909090909090915,0.9924671717171716,11.973382003656562,0.59503367003367
253,skis,qwen25_7b_standard,1.9800620750545448,4.195074915824915,0.9927672302188553,0.9552252443232323,0.6723484848484849
254,skis,llava_7b_standard,51.52411077092692,4.804988876863876,0.9917774302925084,0.9258888446631874,5.636704335016835
255,skis,qwen25_1b_standard,7.5728572413504,0.668780325181641,0.9896911921496958,0.9846967030298114,0.8902781654261919
256,skis,llama31_8b_standard,9529.426941178719,0.8572373737373737,0.5398742283950618,40.16915807224345,30.947129629629625
257,skis,llama_30b_standard,38680.34289948741,5.376622491582492,0.8307647246187364,6972.719571327049,18600.42760942761
258,snowboard,phi3mini_4k_instruct_q4,104.22202920972704,86.09015715467328,0.4993713813068652,119.44922386800658,114.04135649296941
259,snowboard,qwen25_7b_standard,1552.2399320154839,252.28784119106703,23.72094689826303,736.9058322779155,617.8740694789082
260,snowboard,llava_7b_standard,84569.8738675994,281.1404962779157,202.76666840127618,246.7379347551805,277317.5452512747
261,snowboard,qwen25_1b_standard,659.5669479165315,274.888870967742,1.172951265508685,119.64849907830296,702.5993474864441
262,snowboard,llama31_8b_standard,322247.20277357736,134.3557368856384,155.35877033360904,1572.3345372424405,5229.574855252274
263,snowboard,llama_30b_standard,132558.74614749456,616.0721208582688,15.494002918586789,1578.2693352343558,81167.99863749153
264,skateboard,phi3mini_4k_instruct_q4,0.750651287859712,0.936281875,0.9973023708333335,0.8897748993753734,1.0070058333333334
265,skateboard,qwen25_7b_standard,0.7468001967232001,0.8636625,0.9880383500000001,0.9969347996788,0.7432479999999999
266,skateboard,llava_7b_standard,71.3506939656791,0.8853337314814814,0.8776444907277778,0.8281777078925834,1.574289615384615
267,skateboard,qwen25_1b_standard,1.816417010717874,0.9119375375925927,0.9969073740000001,0.9716091295299225,3.0258403322877196
268,skateboard,llama31_8b_standard,66.25116265611535,0.9547241637133332,0.9736707207843137,0.9198783765465401,1.1549994233333334
269,skateboard,llama_30b_standard,1.0526295238923653,0.9457264050277777,0.9366549212258823,0.9335326802097711,22.59960898362943
270,orange,phi3mini_4k_instruct_q4,6.443783833839431,0.1011580174927114,0.08080102040816325,0.4953892321457728,2.839416909620991
271,orange,qwen25_7b_standard,8.18439995148688,0.0,0.4035568513119534,0.24694568629737607,9.823615160349851
272,orange,llava_7b_standard,2251.757875741108,1.8715047707394645,0.679129148912312,0.6548697448979591,239.21749271137017
273,orange,qwen25_1b_standard,836.1617190184594,0.8411366426269755,0.9553795104956269,0.45725655401078746,63.751820712953695
274,orange,llama31_8b_standard,0.8271186920509779,0.12865597667638484,0.16302037133650452,0.052474114915451855,0.15475218658892126
275,orange,llama_30b_standard,1519.7376128332162,2.936895691609978,0.7029910259528925,0.9938636817035955,14512.877189749182
276,bird,phi3mini_4k_instruct_q4,13.304450442656002,0.34203124999999995,0.8572124999999999,0.4116402976891001,2.2124999999999995
277,bird,qwen25_7b_standard,1.5928226208000003,0.3931828124999999,0.7365625,0.84397466689,2.014375
278,bird,llava_7b_standard,23.904666577664,0.7487275625,264978077.1952143,1.1559485913249998,11.765937499999998
279,bird,qwen25_1b_standard,13.295114427710988,0.8783068749999998,1.012249862368421,0.6599982283898946,31.62138157894736
280,bird,llama31_8b_standard,24.786685783207314,0.4140660714285714,2.088825,0.46503516578434295,2.299687499999999
281,bird,llama_30b_standard,36.547572244060156,6.768868066666666,1.6711572727045452,1.2583204925711426,4.0961941333333325
282,carrot,phi3mini_4k_instruct_q4,0.99326393347216,0.9931885416666668,0.9977767534722224,0.9918002090519444,0.9982779166666665
283,carrot,qwen25_7b_standard,0.9557549272000001,0.9887152777777777,0.9967986111111113,0.9851150835333333,0.9565104166666666
284,carrot,llava_7b_standard,2.759455201079894,0.9776367838541666,788.8929325810185,0.9875825534398504,0.7143441959635417
285,carrot,qwen25_1b_standard,0.7526026920597215,0.9983329861111111,0.9848189964756944,0.9990055811779097,1.0905907552083334
286,carrot,llama31_8b_standard,0.9977071180722248,0.9940451498538011,0.9981255347222223,0.9942283110505695,0.9994196944444443
287,carrot,llama_30b_standard,2.7421031065069075,0.9903003084276407,1.077674401644423,0.926135912564144,50.772072167732325
288,cup,phi3mini_4k_instruct_q4,,,,,
289,cup,qwen25_7b_standard,,,,,
290,cup,llava_7b_standard,,,,,
291,cup,qwen25_1b_standard,,,,,
292,cup,llama31_8b_standard,,,,,
293,cup,llama_30b_standard,,,,,
294,backpack,phi3mini_4k_instruct_q4,3.6376702085119996,2.378333333333333,3.3875925925925925,1.9404866717827154,4.265432098765432
295,backpack,qwen25_7b_standard,3.9554481536,5.067901234567901,6.607407407407408,3.4615703679604928,5.5555555555555545
296,backpack,llava_7b_standard,24.850259458715154,0.5013620811287477,3.639058641975309,0.770569385022222,21.37502805836139
297,backpack,qwen25_1b_standard,2104.2788862079997,2.3821592592592586,0.9480575163398695,0.8923872546444441,46.89839073329209
298,backpack,llama31_8b_standard,113.12155297507553,1.1349439341563785,3.921958847736626,3.662563664809327,77.46328784925277
299,backpack,llama_30b_standard,2162.0689205459794,5.890354256010396,2.295303074316146,2.7923587874085043,1010.5052537722905
300,umbrella,phi3mini_4k_instruct_q4,10.350336008960003,31.953666666666663,39.0,8.941310697984001,8.838666666666665
301,umbrella,qwen25_7b_standard,52.632107445247996,10.082866666666666,9.253533333333333,1.2523656135453334,73.21999999999998
302,umbrella,llava_7b_standard,49.2203930858951,12.570762194444447,20.16693524657778,10.594916921443138,26.03407407407407
303,umbrella,qwen25_1b_standard,234.0827312953389,188.2919158596491,2.877542065333333,0.5425752213014,2.4280726666666665
304,umbrella,llama31_8b_standard,31.365211759769597,22.830359215686276,2.9570299999999996,15.558142648221192,168.82740740740738
305,umbrella,llama_30b_standard,1873.6709024739225,8.216306312592591,9.268997337037037,12.431980773498982,8545.36019911111
306,apple,phi3mini_4k_instruct_q4,0.8639834365091004,0.04539755102040819,0.056666666666666664,0.13559088532136054,0.9156813061224488
307,apple,qwen25_7b_standard,0.5134604809142856,0.11435036734693878,0.600190476190476,0.18269818435374158,14.765306122448976
308,apple,llava_7b_standard,78.66665472825468,0.49217120181405893,0.2079605442176871,0.3820781373103086,11.511837218442931
309,apple,qwen25_1b_standard,10.577347835001415,0.9115304081632652,0.9396282972789114,0.9259922009015646,62.4511051990476
310,apple,llama31_8b_standard,0.8917518076405756,0.07049319727891157,0.11751161188686,0.2836707664335511,0.1281931930683852
311,apple,llama_30b_standard,1445.2522458454685,2.5916017687074824,0.500579781672669,0.6885211386462585,138374.0008503401
312,fork,phi3mini_4k_instruct_q4,1.6053034280960001,39.284444444444446,1.3104796296296297,30.591224750518506,1.6091111111111112
313,fork,qwen25_7b_standard,37.542374527999996,29.73203703703703,16.70689814814815,15.059322719999997,149.46296296296296
314,fork,llava_7b_standard,3526.449601978183,91.83654320987655,18.493211805555557,38.181105867022204,400.04
315,fork,qwen25_1b_standard,901.8177499144792,15.981037037037037,7.763496608187134,2.9299924881478505,31.56471396892592
316,fork,llama31_8b_standard,18.62976135113683,169.25928730864197,39.95817724867725,123.76072362777386,384.24485596707814
317,fork,llama_30b_standard,4899.39687175307,20.471848355555554,19.078527242798355,18.5060043334609,5336407.198316385
318,horse,phi3mini_4k_instruct_q4,0.5356942237675003,1.2846494140625002,0.967401671875,0.15593842817708334,1.7922265624999993
319,horse,qwen25_7b_standard,1.4777455074055006,0.376953125,0.6795247395833333,0.6973581851187501,1.0778808593749996
320,horse,llava_7b_standard,,,,,
321,horse,qwen25_1b_standard,5.91562947542051,0.7964727364762372,884.7113272720329,1.2002359683146808,0.6099760904947917
322,horse,llama31_8b_standard,2.2024146999981,0.37953011067708337,11.897118884858632,0.3426921956718257,0.5874869791666664
323,horse,llama_30b_standard,15.972324037143542,0.37374109359681373,0.8862029901297432,4.325416843493295,10.853629557291665
324,cake,phi3mini_4k_instruct_q4,25.644382840159995,1.228125,1.425,2.4205435621249993,1.9581249999999997
325,cake,qwen25_7b_standard,21.122536399999994,0.26000000000000006,0.412725,0.5956491958,0.32031250000000006
326,cake,llava_7b_standard,6.577214452581819,0.763595349264706,1.5934358179642858,0.9598644955937501,2.6372124999999995
327,cake,qwen25_1b_standard,3413.9973635916117,1.3678003289473686,1.0692756749999999,2.0146180634937494,10.050240946736109
328,cake,llama31_8b_standard,3.4194334981845476,0.2548350000000001,0.4030404411764706,0.548810957215,1.6874999999999996
329,cake,llama_30b_standard,319.6675933245509,3.9545511069545762,843.9000138866878,3.369503313668333,449.0586538461538
330,fire hydrant,phi3mini_4k_instruct_q4,,,,,
331,fire hydrant,qwen25_7b_standard,,,,,
332,fire hydrant,llava_7b_standard,,,,,
333,fire hydrant,qwen25_1b_standard,,,,,
334,fire hydrant,llama31_8b_standard,,,,,
335,fire hydrant,llama_30b_standard,,,,,
336,toilet,phi3mini_4k_instruct_q4,0.9374669637760003,0.9925865279999998,0.98977144,0.9898828184150489,0.9742468000000001
337,toilet,qwen25_7b_standard,0.8509118026931202,0.9500400000000001,0.9518133333333333,0.97000577353696,0.7805500000000001
338,toilet,llava_7b_standard,0.8607111477864727,0.9091761749999999,0.9639793233,0.9414729166922049,0.9247125
339,toilet,qwen25_1b_standard,0.9265592083841422,1.1772752366666668,0.9522952463157894,0.9767909619278464,0.9125377994324999
340,toilet,llama31_8b_standard,0.8918135998054912,0.9629407496296296,0.9744824851851851,0.9722713649693743,0.90762
341,toilet,llama_30b_standard,0.9491705052514507,0.9931977100868445,1.3122102803111388,0.9896285010140072,0.8423465066666667
342,mouse,phi3mini_4k_instruct_q4,0.9235833370273208,0.6336126893939393,0.6128669507575758,0.5526033888257572,0.9695672348484848
343,mouse,qwen25_7b_standard,0.6564153094545454,0.1587121212121212,0.4962121212121212,0.7364701340909086,16.840293560606064
344,mouse,llava_7b_standard,183.15654515500592,0.6006226756198347,4.010957708333334,0.626530833670799,3.4645315629870135
345,mouse,qwen25_1b_standard,59.606366156607834,0.7147084330143539,0.9957393575558213,0.9502213058747918,1104.0836647727274
346,mouse,llama31_8b_standard,0.5735493714038054,3.492043613636363,4.492251024955437,1.1296734041236518,2.544256379585328
347,mouse,llama_30b_standard,1041.8251995627777,7.033970775125245,0.6888582556818181,14.729409178245428,20.129395141655507
348,book,phi3mini_4k_instruct_q4,1040.6628679222404,17.92590362811791,12.24432551020408,9.080386530357707,6.093238775510204
349,book,qwen25_7b_standard,886.3093511183675,7.822500000000001,6.38925,8.238973731802718,8.127074829931969
350,book,llava_7b_standard,133.09116433853066,4.684081632653061,2.5790389521919876,0.6955560356503813,118.49349678760393
351,book,qwen25_1b_standard,12603.846850340105,348.31549418086445,23.40876777439216,1.5526713214021988,18018439.126739644
352,book,llama31_8b_standard,41.02341184426796,4.805265192743764,6.371712868480725,3.4716364172274377,175.21190476190472
353,book,llama_30b_standard,41255.99337303718,8.618580498866214,28.07757156462585,2.0675430450680263,158001.90131256013
354,dog,phi3mini_4k_instruct_q4,1.9584812056063998,0.17332195555555552,0.23443333333333335,0.1424429510635825,0.4732444444444444
355,dog,qwen25_7b_standard,0.9151337813452798,1.4453333333333334,1.1478666666666664,1.6429056819199996,3.2084999999999995
356,dog,llava_7b_standard,1.8993043214808611,1.0178902777777779,625822.1812525252,1.1528368125999997,0.7535294117647058
357,dog,qwen25_1b_standard,18.23784024424256,0.26167528888888886,0.6083731148957875,0.8888731689414466,4.324557777777778
358,dog,llama31_8b_standard,3.080417189235873,0.2048660740740741,822.9709531313132,0.3980961167810844,0.7590123456790122
359,dog,llama_30b_standard,5.949651937228799,1.9749723496296296,0.9071557473720555,1.3631700021969586,47.600271604938264
360,hair drier,phi3mini_4k_instruct_q4,14.600824940223998,2.64859375,1.9731250000000002,3.3362066098274994,0.8965
361,hair drier,qwen25_7b_standard,2.41219228528,1.1560812500000002,0.37328124999999995,0.8359619337207498,17.125
362,hair drier,llava_7b_standard,73.71786112116364,0.80263984375,0.757739453125,0.6174877671733333,5.7257149038461534
363,hair drier,qwen25_1b_standard,140.0491330495568,1.262065460526316,0.9755844503125,0.70989007618875,339.2013888888889
364,hair drier,llama31_8b_standard,3.3016536973209596,1.4918509375000002,0.9292632916666665,3.462230096489699,9.215789473684211
365,hair drier,llama_30b_standard,48.86784505035578,8.300804338943383,1.2053876973684208,1.517742554479078,3.5019880063512416
366,vase,phi3mini_4k_instruct_q4,20.018179382912,5.3375,5.42125,5.304079622998333,2.4810000000000003
367,vase,qwen25_7b_standard,4.0734350144,1.329275,1.14875,0.4225138839999999,5.06875
368,vase,llava_7b_standard,1.9530410293933336,0.7406237268518518,0.6240566093750001,1.0283322252925928,3.714583333333333
369,vase,qwen25_1b_standard,983.972903024448,1.2270041666666667,0.9746433108333333,0.5188522932407407,0.5650979166666666
370,vase,llama31_8b_standard,4.914602343949474,2.6484635416666666,0.9128846153846154,2.555012539083508,33.4
371,vase,llama_30b_standard,3678.6705542437494,52.44595614035088,122.54012888888889,6.586415695277194,1944.6003703703707
372,couch,phi3mini_4k_instruct_q4,1.4725187741176469,0.6180241335947713,0.663213888888889,0.8615758940466666,0.3248039215686275
373,couch,qwen25_7b_standard,1.7858779955952937,0.566764705882353,0.8172549019607842,0.6758761169317647,0.9861437908496733
374,couch,llava_7b_standard,5.331383553526797,0.6233171176470588,15.463981683850763,0.4038952067211073,0.5635504201680671
375,couch,qwen25_1b_standard,94.85037418881129,1.8247597796589985,0.8463003267973856,0.8192673924589803,0.6697508169934641
376,couch,llama31_8b_standard,59.47134307225224,1.0260388716890265,0.8759428964568283,0.9160526384752942,11.047183006535949
377,couch,llama_30b_standard,5.094806732322692,1.0049223215686276,13.662184113702686,0.7549823931417575,0.796641210870313
378,banana,phi3mini_4k_instruct_q4,1632.4157193371434,155.25107142857144,8.729761904761904,34.98228562105032,477.3035714285713
379,banana,qwen25_7b_standard,17202.607989028573,0.3307738095238095,41.736607142857146,10.892001305555556,856.1428571428569
380,banana,llava_7b_standard,56064.241081546235,17.827601410934744,61267991.926587306,19.778610196408728,6323.26697530864
381,banana,qwen25_1b_standard,465.2757398890515,12.807782540247661,1.4690964067460317,4.156300009529656,309.553869047619
382,banana,llama31_8b_standard,23826.619057163185,0.5814629629629628,53.091653174603174,15.74366353816104,27638.411027568913
383,banana,llama_30b_standard,975.4570097581096,41.57764146825396,42.79753828197946,23.2850847279807,22022.34169727891
384,bench,phi3mini_4k_instruct_q4,10.009721051481595,1.4261342592592592,0.20532166666666668,0.7504661764799997,2.540138888888889
385,bench,qwen25_7b_standard,3.774534967039999,6.484722222222222,4.822222222222222,4.558492108799998,16.444444444444446
386,bench,llava_7b_standard,42.07141402677894,24.374141414141413,2370.9806586827167,1.8209078195174602,28.578240740740746
387,bench,qwen25_1b_standard,361.0724937116287,7.492261208576998,1.7169470592592595,1.9082868228444443,11387.534847271603
388,bench,llama31_8b_standard,15.775555403660794,4.211666666666668,2.100740740740741,5.685990391433332,12.76
389,bench,llama_30b_standard,14.148785848605863,5.295058671023964,3374.58901754386,1.5601539839709417,4.464152505446623
390,boat,phi3mini_4k_instruct_q4,14.267499787520006,0.9976315092592593,0.9974920465060185,0.7876042409930845,9.231481481481481
391,boat,qwen25_7b_standard,0.7956193463893341,0.7435229166666668,0.39475308641975304,0.7534921661333333,1.4074074074074077
392,boat,llava_7b_standard,2.92540797712762,1.1711578924162256,144750.09243364198,0.9697858449764198,3.8512088477366255
393,boat,qwen25_1b_standard,10.69813232411867,1425.0716049382713,691.9655620532814,2.3679272948818615,34.84891975308641
394,boat,llama31_8b_standard,8.874128105467738,2.938483660130719,0.856796621182586,0.8100982053718518,4.120727745289149
395,boat,llama_30b_standard,12.041295289838732,0.9872280587174752,18.809074521709356,3.5955243324446973,14.07567929218107
396,toothbrush,phi3mini_4k_instruct_q4,0.9326184896,7.320833333333333,17.39537037037037,30.550788152777773,0.8207407407407409
397,toothbrush,qwen25_7b_standard,31.774128000000008,30.34259259259259,9.954861111111109,46.8012932861111,422.3796296296297
398,toothbrush,llava_7b_standard,30.562026570444804,12.955389178240742,122.50049452861953,10.033889524691354,754.605158730159
399,toothbrush,qwen25_1b_standard,33.336995067808004,15.304874727668846,1.082175462962963,0.763839288747685,16218.094733287036
400,toothbrush,llama31_8b_standard,0.7946672443850552,24.577283722222223,24.776898148148153,11.956956825140349,20.866959064327492
401,toothbrush,llama_30b_standard,704.2170731077224,45.083249629629634,9.958729532163744,29.85191253468742,3.512355936601348
402,donut,phi3mini_4k_instruct_q4,0.8561002748967999,0.2202473958333333,1.4030403645833334,0.27458712434895843,0.8404947916666666
403,donut,qwen25_7b_standard,0.2736433881999999,0.7354166666666665,0.8996126953125,0.6826073216145834,1.032291666666667
404,donut,llava_7b_standard,8.921752672586667,1.1373489966299017,0.6461828645833333,0.6336449109700522,17.288736382068453
405,donut,qwen25_1b_standard,83.07524521750999,0.35554361979166665,1.0169165219907408,0.5187582050234374,18.237438351507677
406,donut,llama31_8b_standard,0.5472547309562948,1.2885552631578945,0.7073795833333333,1.2358732029758328,5.087369791666668
407,donut,llama_30b_standard,2698.142747235922,4.495729654166666,0.8134001183712122,3.8265844487413188,207.11755595654714
408,truck,phi3mini_4k_instruct_q4,0.6341062233939205,3.2613749999999997,1.2525,0.14385749938239997,0.9385416666666666
409,truck,qwen25_7b_standard,1.2834705091788812,477.87216666666666,1.582179166666667,0.48613103547391995,2.585
410,truck,llava_7b_standard,0.4102469343405337,60.42402711805556,62.456780303030285,0.6898577606430756,0.8446013888888889
411,truck,qwen25_1b_standard,4464.0351674532885,1288.6285661754384,34.74951033466667,184929.58097431337,2.844811228070175
412,truck,llama31_8b_standard,0.2085661176273587,4.400644319047619,0.22980075343137257,0.12628508318350185,0.7041196666666666
413,truck,llama_30b_standard,2.553138501605347,78.66787805243153,32.77535185499705,0.8754441820065049,171.31243370370373
414,chair,phi3mini_4k_instruct_q4,0.36025268546370354,0.18779938271604937,0.9343147386831274,0.46984813318518526,0.17893223593964333
415,chair,qwen25_7b_standard,0.7252718323674073,0.38271604938271603,0.24883401920438955,0.9926669823999997,0.4986282578875169
416,chair,llava_7b_standard,0.845980007526623,0.3693429355281207,0.34289951989026063,0.5613204835336076,0.136079914807595
417,chair,qwen25_1b_standard,563.0579112319809,0.5147780041152263,0.7824167784636489,0.14185560168075656,16.471727673092197
418,chair,llama31_8b_standard,2.460365265635555,0.24435405385892717,0.1456698673982625,1.5519914696998869,0.3894223441548543
419,chair,llama_30b_standard,0.8614663507392789,1.2777985166883807,0.5081311770644719,0.7863733182609244,1.7956794384087786
420,potted plant,phi3mini_4k_instruct_q4,0.7562712358399999,0.26249999999999996,0.7906499999999999,0.5353762281733333,0.9948833333333333
421,potted plant,qwen25_7b_standard,3.340761150719999,0.7435,0.21000000000000005,0.9322941139066667,0.42666666666666675
422,potted plant,llava_7b_standard,7.873884842057142,0.640847794117647,1.1643939393939393,1.0238220431518519,2.587037037037037
423,potted plant,qwen25_1b_standard,17.578211101567994,0.5638375000000001,0.9773214968399998,0.54859176088,6.360416666666667
424,potted plant,llama31_8b_standard,5.433587545702399,0.8517142857142855,0.38333333333333336,0.33404849905454537,2.886666666666667
425,potted plant,llama_30b_standard,82.9175462977315,2.2943703692307693,1328.6441620666667,0.6702187707920029,294.5587878787878
426,sports ball,phi3mini_4k_instruct_q4,,,,,
427,sports ball,qwen25_7b_standard,,,,,
428,sports ball,llava_7b_standard,,,,,
429,sports ball,qwen25_1b_standard,,,,,
430,sports ball,llama31_8b_standard,,,,,
431,sports ball,llama_30b_standard,,,,,
432,TV,phi3mini_4k_instruct_q4,2.825532161077962,8.963647352647353,3.0218060299700293,8.290067256457013,5.990259740259738
433,TV,qwen25_7b_standard,159.39258798283316,3.6738211788211794,12.184015984015984,14.466769105070929,73.17582417582415
434,TV,llava_7b_standard,3557.402358446797,1.1182817182817184,2.3661054215015755,7.932654455814953,4.137401060477982
435,TV,qwen25_1b_standard,4239.717791438434,1.4314604062604062,1.2551692550049949,6.575261907654229,3726.0662387612383
436,TV,llama31_8b_standard,444.28137305469227,8.789017719122981,7.808318685514486,21.120933891021867,201.7624055944055
437,TV,llama_30b_standard,4359.354205204991,3.116182950382951,7.811879453879455,13.324990057562438,213.71988011988003
438,toaster,phi3mini_4k_instruct_q4,24.01391679234286,1.419940476190476,1.1661458333333332,2.083212679568452,3.6758928571428564
439,toaster,qwen25_7b_standard,2.160362342857143,1.225875496031746,1.116815476190476,0.37597475035714295,8.23921130952381
440,toaster,llava_7b_standard,4.071166296589715,0.2843596813725491,495.694447721797,0.693831703934837,5.065718486483134
441,toaster,qwen25_1b_standard,930.3584312886287,1.458805679563492,0.7474721595655806,0.6794376053025792,0.5829489087301587
442,toaster,llama31_8b_standard,1.2154622372714288,0.4649667906746032,0.804314170843776,0.7297289596205094,2.708209325396825
443,toaster,llama_30b_standard,130.9138753422286,4.822811035314423,0.6272849242424242,0.8282237499338624,8.394591836734694
444,traffic light,phi3mini_4k_instruct_q4,88.77816883040003,17.983333333333334,0.7859166666666666,2.6969216384,153.3
445,traffic light,qwen25_7b_standard,399.9193529984002,4.492058333333334,6.933333333333333,12.356112642559998,136.84722222222223
446,traffic light,llava_7b_standard,927.1924406356004,4.368631944444445,4.701421452991452,2.6779295971132666,616.1296296296297
447,traffic light,qwen25_1b_standard,1079.5264930588212,2.3975652361111117,0.9581898916666667,0.7719181272116049,102.45459482038459
448,traffic light,llama31_8b_standard,518.9995587084802,24.566666666666666,2.1839305555555555,8.502202465091553,186.3625730994152
449,traffic light,llama_30b_standard,829.7019955149532,583425.9300422554,2116666666694.2808,1.4020605836627447,1219.8830409356724
450,cat,phi3mini_4k_instruct_q4,5.278952939965217,0.845855072463768,0.5780434782608694,0.2981019436765681,1.7021739130434785
451,cat,qwen25_7b_standard,0.4690709454502957,3.2492522318840584,3.339930434782609,0.9236988173913042,3.298550724637681
452,cat,llava_7b_standard,20.08047526019092,2.6196202898550722,5368.5047430830045,1.5849046939378881,2.9484601449275356
453,cat,qwen25_1b_standard,34.60480264607277,0.7431651258581237,1.4716577978687124,1.167967485419863,1.8168298380189525
454,cat,llama31_8b_standard,18.0939555089023,0.7319584541062802,0.39942028985507244,0.47490446629636146,9.755669224211424
455,cat,llama_30b_standard,10.42951221802702,3.155076630434783,1.1523094601449275,1.4105745433449277,20.44240802675585
456,kite,phi3mini_4k_instruct_q4,62.1524672432,28.375000000000007,9.486805555555554,18.8881602236,34.013194444444444
457,kite,qwen25_7b_standard,924.7691549095998,1.0,1.3466880341880343,0.9151628040833334,981.6388888888889
458,kite,llava_7b_standard,346.2144088866823,0.9235372241512345,49.711879668669866,1.2788986405875,50.85489766081872
459,kite,qwen25_1b_standard,174.656154827216,2.332928479861111,0.9294062569444446,0.9095137032743827,1.916402777777778
460,kite,llama31_8b_standard,59.3030452259264,10.118319444444444,0.8396604938271605,11.56955280260039,64.73333333333333
461,kite,llama_30b_standard,81.06958000244852,1589.8506505932544,228758249.30986318,5.059100478026144,129.19939393939396
462,dining table,phi3mini_4k_instruct_q4,0.33377880412444444,0.6524305555555557,0.6502314814814817,0.16175919141925948,0.19138888888888878
463,dining table,qwen25_7b_standard,1.6324179609599998,0.11111111111111112,0.11333333333333336,0.5760713998222219,0.31944444444444425
464,dining table,llava_7b_standard,1.8649359171764706,0.6740477366255144,0.40833115468409587,0.6702189996641973,2.1091617933723192
465,dining table,qwen25_1b_standard,46.534274089684615,1.809210896296296,1.8203394411955813,0.8203623150004042,17.595715209362137
466,dining table,llama31_8b_standard,42.83100184491776,0.41398830409356724,0.26042343513103744,0.2526324067233269,0.6825904266839938
467,dining table,llama_30b_standard,2.631332227942065,11.806864739772452,706.3246777263374,0.6735852428205327,4.845861598440546
468,microwave,phi3mini_4k_instruct_q4,7.427632914285714,0.4174285714285714,1.9703625833333334,1.2267520755199999,2.357619047619047
469,microwave,qwen25_7b_standard,15.9901079552,0.14285714285714285,0.40428571428571425,0.2330854048,5.148095238095238
470,microwave,llava_7b_standard,0.596357413494993,0.4835379699248121,0.8973347189337816,0.4073516139501554,0.5567593142857142
471,microwave,qwen25_1b_standard,193.35489702964642,0.7166770965714285,0.9902133546935575,0.35518663007637086,0.9395402965873016
472,microwave,llama31_8b_standard,5.233132659647172,0.7884724958730159,0.3578749642857143,0.8258245889210917,2.860295238095238
473,microwave,llama_30b_standard,6.75810650305125,1.5815821160714285,0.9781885878465609,0.5218202261991746,4503.127147072124
474,clock,phi3mini_4k_instruct_q4,243.94842520307301,1.6348299199999996,0.9347611520000001,5.151910302606401,28.04
475,clock,qwen25_7b_standard,1131.67386368,0.6687755200000001,0.5314167999999999,0.13267386368000003,181.0
476,clock,llava_7b_standard,2059.9874870490457,1.1658406,1.2018450192140802,2.5905643511200003,103.82267428571429
477,clock,qwen25_1b_standard,12790.858266331054,30.460363199999996,1.2476187584673686,5.601888107775623,172.9784808191027
478,clock,llama31_8b_standard,152.2190421075399,0.8019551111111111,1.399145,3.1798272901005715,13.741052631578947
479,clock,llama_30b_standard,6900.899317232441,0.8388054172799999,0.8913318909647059,1.0578576314562331,2500.809408
