,concept,model_name,mean_temperature_rel_error_kelvin,mean_temperature_rel_error_fahrenheit,mean_temperature_rel_error_celsius
413,cup,llama_30b_standard,,,
414,boat,phi3mini_4k_instruct_q4,0.03932824922927143,0.2662105263157895,0.4678571428571428
415,boat,qwen25_7b_standard,0.04705500567905241,0.24593301435406695,1.0
416,boat,llava_7b_standard,0.05845111147168587,0.3704,0.5034285714285713
417,boat,qwen25_1b_standard,0.23907999350965445,0.2788421052631579,0.5405714285714286
418,boat,llama31_8b_standard,0.05116014927794904,0.262,0.37857142857142856
419,boat,llama_30b_standard,0.34022241915151213,0.43094736842105263,0.4573469387755101
420,horse,phi3mini_4k_instruct_q4,0.05077936686485618,0.35229083665338645,0.5914127423822715
421,horse,qwen25_7b_standard,0.0007134822432909529,0.010358565737051743,0.0006578947368421052
422,horse,llava_7b_standard,,,
423,horse,qwen25_1b_standard,0.09914028603567412,0.16754980079681278,0.08526315789473685
424,horse,llama31_8b_standard,0.04265306122448978,0.49601593625497997,0.584764542936288
425,horse,llama_30b_standard,0.40589212062777863,0.5114014530114835,2.355772445820433
426,refrigerator,phi3mini_4k_instruct_q4,0.004871008479162909,0.09709183673469392,0.27999999999999997
427,refrigerator,qwen25_7b_standard,0.014432617716038248,0.1071428571428572,2.81875
428,refrigerator,llava_7b_standard,0.7276693986725791,0.05845663265306128,0.4947368421052631
429,refrigerator,qwen25_1b_standard,0.10845210174995486,0.09039540816326531,0.34875
430,refrigerator,llama31_8b_standard,0.01809489446148294,0.03176020408163266,0.004999999999999999
431,refrigerator,llama_30b_standard,0.6443562451139575,0.1772448979591837,2.4919324412841797
432,chair,phi3mini_4k_instruct_q4,,,
433,chair,qwen25_7b_standard,,,
434,chair,llava_7b_standard,,,
435,chair,qwen25_1b_standard,,,
436,chair,llama31_8b_standard,,,
437,chair,llama_30b_standard,,,
438,zebra,phi3mini_4k_instruct_q4,0.03762172585569659,0.23338226043195645,0.3360902255639098
439,zebra,qwen25_7b_standard,0.0007141250200866954,0.20318725099601595,0.34210526315789475
440,zebra,llava_7b_standard,0.055426643098184146,0.3099103585657371,0.3963157894736842
441,zebra,qwen25_1b_standard,0.11393861481600513,0.2869721115537849,0.4114210526315789
442,zebra,llama31_8b_standard,0.054030210509400586,0.33754980079681274,0.3953947368421053
443,zebra,llama_30b_standard,0.28487064107045834,0.33705179282868525,0.34529085872576176
444,umbrella,phi3mini_4k_instruct_q4,,,
445,umbrella,qwen25_7b_standard,,,
446,umbrella,llava_7b_standard,,,
447,umbrella,qwen25_1b_standard,,,
448,umbrella,llama31_8b_standard,,,
449,umbrella,llama_30b_standard,,,
450,stop sign,phi3mini_4k_instruct_q4,0.07641680246242985,0.6798480157613285,4.055555555555556
451,stop sign,qwen25_7b_standard,0.055766793409378956,,1.0
452,stop sign,llava_7b_standard,0.05800623231081508,0.642379679144385,12.246833333333335
453,stop sign,qwen25_1b_standard,0.05402498642042368,0.4918449197860964,3.2424999999999997
454,stop sign,llama31_8b_standard,0.0583808618504436,0.7120655080213905,5.712962962962963
455,stop sign,llama_30b_standard,0.24806293299789398,0.8212375859434685,14.548541666666669
456,donut,phi3mini_4k_instruct_q4,0.0504552201880258,3.171511627906977,4.491666666666667
457,donut,qwen25_7b_standard,0.01039089559623941,3.069767441860465,2.7500000000000004
458,donut,llava_7b_standard,0.11876507079482104,1.0104651162790697,0.6954166666666666
459,donut,qwen25_1b_standard,0.295507174666007,2.3042848837209307,0.2415
460,donut,llama31_8b_standard,0.0280636648523833,0.1627906976744186,0.30249999999999994
461,donut,llama_30b_standard,0.3548779482104568,0.6286544850498338,769.6869743589743
462,fork,phi3mini_4k_instruct_q4,,,
463,fork,qwen25_7b_standard,,,
464,fork,llava_7b_standard,,,
465,fork,qwen25_1b_standard,,,
466,fork,llama31_8b_standard,,,
467,fork,llama_30b_standard,,,
468,keyboard,phi3mini_4k_instruct_q4,0.00668287774610096,0.16779220779220777,0.44000000000000006
469,keyboard,qwen25_7b_standard,0.016770082173402652,0.06753246753246751,0.03
470,keyboard,llava_7b_standard,0.014581586449773611,0.1216678058783322,0.46180000000000004
471,keyboard,qwen25_1b_standard,0.6736249371121918,0.24082253246753246,0.17240000000000003
472,keyboard,llama31_8b_standard,0.01593157806473252,0.06459330143540667,0.1536842105263158
473,keyboard,llama_30b_standard,0.32381351668623176,0.24057513914656767,0.20609866666666668
474,skateboard,phi3mini_4k_instruct_q4,0.2963429044074206,0.7741373300801673,0.8588095238095239
475,skateboard,qwen25_7b_standard,0.30899208318563154,0.7649006622516555,0.8633333333333333
476,skateboard,llava_7b_standard,0.3091351206801122,0.7820198675496688,0.8946
477,skateboard,qwen25_1b_standard,0.40477726574500766,0.7900433874350095,0.8936666666666666
478,skateboard,llama31_8b_standard,0.3084634663582032,0.7661589403973509,0.8621000000000001
479,skateboard,llama_30b_standard,0.3556756863208475,0.7721404919583729,0.8637518518518519
