,concept,model_name,mean_value_rel_error_us dollars,mean_value_rel_error_euros,mean_value_rel_error_pounds
348,book,phi3mini_4k_instruct_q4,0.6417222222222222,0.5877178571428571,1.0
349,book,qwen25_7b_standard,0.467725,0.48812249999999996,1.0
350,book,llava_7b_standard,0.5847361111111111,0.6274392857142856,0.6406277777777778
351,book,qwen25_1b_standard,1.7722894736842107,0.7979028571350001,0.8783200000000001
352,book,llama31_8b_standard,0.31107894736842107,0.22798249999999992,10.394923684210529
353,book,llama_30b_standard,43.52383333333333,1.2987674290909088,0.6561235294117647
354,dog,phi3mini_4k_instruct_q4,1.0,1.0,0.8850526315789473
355,dog,qwen25_7b_standard,1.0,1.0,1.0
356,dog,llava_7b_standard,1.3272473684210528,15.595061176470589,0.8438370666666667
357,dog,qwen25_1b_standard,1.39302,0.7671491111111112,0.9167323999999999
358,dog,llama31_8b_standard,0.6405770000000001,0.8454993,0.8184789473684211
359,dog,llama_30b_standard,7.236894105263159,18.982027894736845,0.8719978947368421
360,hair drier,phi3mini_4k_instruct_q4,0.16194999999999998,0.18450000000000005,0.8770399999999999
361,hair drier,qwen25_7b_standard,0.5,0.43899999999999995,0.7185499999999998
362,hair drier,llava_7b_standard,0.6651058823529411,0.6202799999999999,0.903450625
363,hair drier,qwen25_1b_standard,0.5419263157894736,0.6193339999999999,0.9518193999999998
364,hair drier,llama31_8b_standard,0.58968,0.5002589999999999,0.5647209999999999
365,hair drier,llama_30b_standard,0.6064700000000001,0.5110126315789474,0.7099088888888889
366,vase,phi3mini_4k_instruct_q4,0.9215277777777778,0.48265625,1.0
367,vase,qwen25_7b_standard,0.3225,0.3849166666666667,0.7833333333333333
368,vase,llava_7b_standard,0.45811111111111114,0.5698958333333333,0.732350980392157
369,vase,qwen25_1b_standard,0.439925925925926,0.4609116666666667,0.8695450000000001
370,vase,llama31_8b_standard,0.3344,0.24043166666666674,0.3359083333333332
371,vase,llama_30b_standard,1669.3990833333332,26.403960533333333,57018.32277894738
372,couch,phi3mini_4k_instruct_q4,0.4916616666666666,0.1829166666666666,0.3166666666666667
373,couch,qwen25_7b_standard,0.16666666666666663,0.08333333333333323,1.0
374,couch,llava_7b_standard,0.7589459762232407,0.7411527777777778,0.7978106060606059
375,couch,qwen25_1b_standard,0.7836666666666667,0.68282975,0.9417365
376,couch,llama31_8b_standard,0.4459158333333334,0.768974166666667,0.7870645000000003
377,couch,llama_30b_standard,83352.86632,47.17715500000001,2.9105133333333333
378,banana,phi3mini_4k_instruct_q4,1.0,1.025,1.2133333333333336
379,banana,qwen25_7b_standard,1.0,1.2,1.6000000000000003
380,banana,llava_7b_standard,1.4644444444444444,2.0884444444444448,0.8113333333333336
381,banana,qwen25_1b_standard,3.1173333333333333,2.6458105263157896,3.5647676514000004
382,banana,llama31_8b_standard,0.716,0.9555555555555555,0.32080000000000003
383,banana,llama_30b_standard,49.29457559873684,4.585684210526316,12.372767327327328
384,bench,phi3mini_4k_instruct_q4,0.8333333333333334,0.6121212121212123,1.0
385,bench,qwen25_7b_standard,0.6666666666666665,0.6333333333333332,1.0
386,bench,llava_7b_standard,0.752017543859649,0.8898729166666667,0.8773854166666668
387,bench,qwen25_1b_standard,0.6294833333333333,5.953691666666666,0.9544163333333333
388,bench,llama31_8b_standard,1.3126733333333331,2.050483333333333,0.5271469999999999
389,bench,llama_30b_standard,3.839825958820627,14093.847515438598,4336.980586675499
390,boat,phi3mini_4k_instruct_q4,2.4038461538461537,0.9266666666666669,0.9390625
391,boat,qwen25_7b_standard,0.6447302631578947,0.9312499999999998,0.9065624999999999
392,boat,llava_7b_standard,0.9338216911764705,0.9484301339285715,0.9837256249999998
393,boat,qwen25_1b_standard,1.1355811250000003,0.7945247875000001,0.9429609375000002
394,boat,llama31_8b_standard,2.3999000625,0.8716272187500002,1.3094369250000002
395,boat,llama_30b_standard,2.472504513888889,1.8474664375,1.8117913515625
396,toothbrush,phi3mini_4k_instruct_q4,0.5833333333333334,0.44223333333333337,1.0
397,toothbrush,qwen25_7b_standard,0.7396666666666666,0.9240833333333333,0.9433333333333336
398,toothbrush,llava_7b_standard,1.0219607843137255,0.901294117647059,0.8573635185185186
399,toothbrush,qwen25_1b_standard,1.8811666666666667,1.2157666666666667,0.8256833333333334
400,toothbrush,llama31_8b_standard,0.8973333333333333,1.1413333333333338,1.3686000000000003
401,toothbrush,llama_30b_standard,2.720095438596491,21.793133333333337,0.9777666666666667
402,donut,phi3mini_4k_instruct_q4,0.6964912280701754,0.5883333333333332,0.836701754385965
403,donut,qwen25_7b_standard,0.7333333333333332,1.0533333333333332,0.8938333333333333
404,donut,llava_7b_standard,0.40196078431372545,0.5740740740740741,5.150824561403508
405,donut,qwen25_1b_standard,1.3316666666666666,2.0580000000000007,0.6441299999999999
406,donut,llama31_8b_standard,0.24566666666666662,0.22100000000000009,0.6180666666666669
407,donut,llama_30b_standard,5.268235294117647,4.9734509803921565,18.58776111111111
408,truck,phi3mini_4k_instruct_q4,1.0260630888888889,0.2822222222222222,0.8707070707070705
409,truck,qwen25_7b_standard,0.31111111111111106,0.26055555555555543,0.5272222222222223
410,truck,llava_7b_standard,0.4234558765432099,0.5569987777777777,0.8929409666747377
411,truck,qwen25_1b_standard,0.35555191111111106,17.024668144444444,0.7681666666666666
412,truck,llama31_8b_standard,0.1501208538011696,0.42504577076023387,0.19847953216374264
413,truck,llama_30b_standard,0.8598960784313725,2.6941389433333334,170.578667502924
414,chair,phi3mini_4k_instruct_q4,0.5326631578947368,0.530989,0.8283999999999999
415,chair,qwen25_7b_standard,0.029411764705882353,0.2225,0.323
416,chair,llava_7b_standard,0.38,0.45609411764705887,1.045965
417,chair,qwen25_1b_standard,0.48125,0.827469,0.5895249999999999
418,chair,llama31_8b_standard,0.6343300000000001,1.2637230000000002,1.0864610000000001
419,chair,llama_30b_standard,14.52824,17.284867368421054,15.7083
420,potted plant,phi3mini_4k_instruct_q4,0.31261764705882356,0.565,1.0
421,potted plant,qwen25_7b_standard,0.75,0.7249999999999999,0.9236250000000001
422,potted plant,llava_7b_standard,1.1219375,0.6492970588235295,1.46198
423,potted plant,qwen25_1b_standard,0.4779999999999999,0.47544250000000005,0.896325
424,potted plant,llama31_8b_standard,0.39535,0.33259249999999996,0.5519874999999999
425,potted plant,llama_30b_standard,2782.0574780708457,1.3506866666666666,15.759012500000003
426,sports ball,phi3mini_4k_instruct_q4,1.0,1.0,1.0
427,sports ball,qwen25_7b_standard,1.0,0.9573750000000001,0.9674999999999998
428,sports ball,llava_7b_standard,1.6365656249999998,154.4582638888889,0.8834387906250001
429,sports ball,qwen25_1b_standard,5.128875,2.1553275,1.3068025
430,sports ball,llama31_8b_standard,0.7253000000000001,0.8466250000000002,0.756575
431,sports ball,llama_30b_standard,3.9098347500000004,240.14639395701352,3.164077753255209
432,TV,phi3mini_4k_instruct_q4,0.6166666666666666,0.769375,1.0
433,TV,qwen25_7b_standard,0.6699999999999999,0.664445,0.6489999999999999
434,TV,llava_7b_standard,0.56232625,0.7757205882352941,0.9445839411764706
435,TV,qwen25_1b_standard,0.752435,0.8114380000000001,0.9119378999999999
436,TV,llama31_8b_standard,0.234956,0.3143911,0.42809870000000005
437,TV,llama_30b_standard,1.4905566666666668,0.9489473684210525,0.7014555789473684
438,toaster,phi3mini_4k_instruct_q4,0.13511428571428577,0.14222142857142855,1.0
439,toaster,qwen25_7b_standard,0.39285714285714285,0.1999285714285714,0.3351428571428571
440,toaster,llava_7b_standard,0.31354621848739495,0.6008990476190476,0.9341744897959184
441,toaster,qwen25_1b_standard,0.3992481203007519,0.4257957142857142,1.2970200000000003
442,toaster,llama31_8b_standard,0.2830285714285714,0.2521171428571429,0.10975999999999993
443,toaster,llama_30b_standard,1.2330285714285714,5.583001587301587,23.094019841269848
444,traffic light,phi3mini_4k_instruct_q4,1.0,1.0,1.0
445,traffic light,qwen25_7b_standard,1.0,1.0,1.0
446,traffic light,llava_7b_standard,0.9932428571428571,0.9750928571428572,219.36949136829008
447,traffic light,qwen25_1b_standard,0.9947274285714285,0.9976288843490299,0.9976834
448,traffic light,llama31_8b_standard,1.4279505714285712,0.9992584428571428,
449,traffic light,llama_30b_standard,4578331.2731016,17460317461.15005,0.930759520213609
450,cat,phi3mini_4k_instruct_q4,1.0,1.0,0.8839749999999998
451,cat,qwen25_7b_standard,1.0,1.0,0.9713999999999999
452,cat,llava_7b_standard,10.118244117647057,0.8971115789473685,0.9665168749999999
453,cat,qwen25_1b_standard,0.7441473684210527,0.798516,0.9652704999999999
454,cat,llama31_8b_standard,0.5735578947368422,0.7615615,0.876487
455,cat,llama_30b_standard,2.430015,7.994253888888888,0.8955335294117647
456,kite,phi3mini_4k_instruct_q4,0.9071428571428571,0.8813333333333333,1.0
457,kite,qwen25_7b_standard,1.6,1.75,0.30000000000000004
458,kite,llava_7b_standard,2.2970588235294116,1.6380000000000001,1.03760725
459,kite,qwen25_1b_standard,2.6052,1.60379,0.62971
460,kite,llama31_8b_standard,0.9984999999999999,2.1439100000000004,0.9958200000000001
461,kite,llama_30b_standard,9.240977777777777,37.22366245800001,3.177639711263158
462,dining table,phi3mini_4k_instruct_q4,0.5333333333333333,0.626,1.0
463,dining table,qwen25_7b_standard,0.9099999999999999,0.89,0.961
464,dining table,llava_7b_standard,0.9169088555555555,0.9717966289811578,0.8801973684210526
465,dining table,qwen25_1b_standard,0.7962469999999999,0.9560417000000001,3.0579605000000005
466,dining table,llama31_8b_standard,0.6934500000000001,1.3558433000000003,0.8005717894736841
467,dining table,llama_30b_standard,12.1734540128,3.461956007984361,1.1052772274809013
468,microwave,phi3mini_4k_instruct_q4,1.0,1.0,1.0
469,microwave,qwen25_7b_standard,0.5833333333333335,0.5416666666666665,
470,microwave,llava_7b_standard,0.5928589743589744,0.7650239583333334,0.8741357941176471
471,microwave,qwen25_1b_standard,0.6260964912280701,0.7533425,0.9490895625
472,microwave,llama31_8b_standard,0.388375,0.2531866666666668,0.3980641666666666
473,microwave,llama_30b_standard,1.9205208333333332,2.7188919166666663,2.0054375
474,clock,phi3mini_4k_instruct_q4,1.0,1.0,1.0
475,clock,qwen25_7b_standard,1.0,0.8999166666666666,0.9667500000000004
476,clock,llava_7b_standard,1.0265151515151514,0.89825,382128.9795238096
477,clock,qwen25_1b_standard,68.86499053516667,2.3933566666666666,3.7690142857142854
478,clock,llama31_8b_standard,13.366649999999998,5.0186722222222215,1.361491666666667
479,clock,llama_30b_standard,75020848.25404167,508.2844682981445,7.0581658823529425
