concept,height_centimeters,height_feet,height_inches,height_meters,height_millimeters,length_centimeters,length_feet,length_inches,length_meters,length_millimeters,monetary_value_euros,monetary_value_pounds,monetary_value_us dollars,temperature_celsius,temperature_fahrenheit,temperature_kelvin,weight_grams,weight_kilograms,weight_ounces,weight_pounds,width_centimeters,width_feet,width_inches,width_meters,width_millimeters
suitcase,42.973613445378156,3.9679565217391306,17.50353982300885,0.7774652173913043,626.6652608695653,54.133375,7.23695652173913,21.06271551724138,0.6231153846153845,1011.2281512605042,254.66256756756758,41.53439252336448,1421.4362156779662,22.508508771929826,10642893.376724139,18260869565484.36,20201.299490909092,6.0868644069413005,72.79522390761288,13.390175438596492,44.516,5.051130434782609,17.338655462184875,0.8505646349401709,814.714539732143
surfboard,138.64656194690266,7.046260869565219,55.03336206896552,1.6425862068965522,13541.902764529914,177.06273093965518,7.0335833333333415,54.061440677966104,2.4218534482758627,31630.39400854701,433.8271794871795,214.39068292122633,896.8502521008403,22.78583740348991,80.98482913084112,294.48948717948724,8849646020491.906,9.726355932203392,71.88027584762054,14.796794976792794,102.13843220338983,6.611206896551724,39.11386554621849,1.1859596458095158,1079021.683512931
teddy bear,26.64005084745763,3.2333620689655174,12.053559322033898,1.9269929606625256,206.66555346991152,44.03118666666667,2.803391379310345,11.681260504201681,0.6783673197916665,229.01999999999998,20.919017857142858,36.74066666666666,17.013274336283185,21.247610619469025,66.61596638655462,1142.903724347826,43859649132954.83,3.556450679369588,9.127165217391305,2.754740581196581,27.658888888888885,2.290010593220339,10.844700854700854,0.544772515161017,195.9375
tennis racket,68.34979487179487,10.582097701149424,26.68008695652174,2.3635725212695977,486.50546376811593,88.97790024630542,19.68975,26.521441441441443,15.517661847812956,441.23553389830505,99.08156779661017,204.58837719298245,180.2696876068376,26.468017241379307,70.66737288135593,256.70212043478267,435.2543214285714,59.909448684285714,32.42575657894737,69.6517990990991,43.51351304347826,5.3517126436781615,16.548093220338984,4.9565789378362055,190.21101694915257
tie,64.7425641025641,3.041228448275862,22.55363297601192,4.842867364387671,66918.90324561404,84.32087288135594,3.7389941552517865,39.05303418803419,4.749023684210527,1435.734336283186,17.82161904761905,12.649461443240963,19.177979797979802,19.643678160919542,64.22369883040936,278.48746814159296,8695662909376.045,2.3327307017543863,3.3627315044247785,1.0717344343360824,18.018461538461537,85472.41523504273,4.48699174349359,1.5855473214285714,176.89116039130434
toaster,26.03156232303732,2.837925272727273,8.39648148148148,0.38523729393939393,213.87882882882886,31.26548245614035,3.185173913147138,11.129721739130435,0.38894078674948235,295.33045977011494,51.83672566371683,116.35158878504673,36.313793103448276,187.51339449541283,463.6389380530973,1112698.3267567568,10735910.812269565,2.1529456896551724,5.294353280118535,4.324582654867257,31.14782608695652,2.7073478260869566,9.09886956521739,1.0116521739130433,1758.8242105263157
toilet,91.20731205128205,4.4529565217391305,25.931347826086956,1.0368117094017093,5057.446513043478,86.92810344827586,4.144462028985507,22.652268907563023,1.0357241379310345,632.7164219531248,961538635.0578933,123.46168209876542,20916.982061855673,22.11733333333333,69.89322033898306,272.7299137931035,27863.14152855918,27.57009343047962,249.296452991453,8620689655227.945,50.99347457627119,3.5439322128851547,19.938728813559322,1.257623637198276,430.0120168067227
toothbrush,17.04154700854701,0.5146759886554622,6.226057758620689,0.4028210526315789,118.37936936936937,17.481764705882348,0.8066462969184872,6.214277916666666,0.31537723657405,458.0893805309734,14.068119658119658,2.066564347826087,6.010390877192984,26.21769911504425,69.21859649122807,263.08006837606837,51.43736238532111,8.772034716451842,1.0420192307692306,1.4888457516578948,5.735149572649572,0.3439211965811966,1.2717521367521367,0.24209487179487188,31.36565217391304
traffic light,1004.6968749999999,12.454915254237287,32.55280701754386,4.550467289719626,1590.1248290598292,86207134.08155173,12.804745762711864,28.18980056044884,3.279242979242983,3132.6980000000003,8695652173955.896,120523.99977584137,2887236240.5178194,20.01232558139535,62.51960784313726,265.11849549549555,2604.0177944954125,229.1326706994514,171.45235277418374,277.3365129707259,125.70633620689655,11.135518033839793,22.954512820512818,3.5669385964912284,8695652174295.006
train,9231.286954545456,61.76162393162392,2560.0112509287396,16.456481481481482,11074521.133885965,20759.907892869567,303.2808869565217,50387.51341868362,149.15963636363634,180719.19258620686,1207.9054757281554,4333283.681715931,11983.643100188998,18.756720430107528,112.53181107954545,270.24229945454556,11467968410047.04,78006.25477171372,12828579.332721634,202233.96611841072,2856.3219878677037,21.850572649572648,415.9556238938053,28.624689075630254,2608556.678448276
truck,1111.840990990991,195.77662608695653,1443.2162280701755,3.4761914529914533,15903.42894736842,3088.038245614035,248.08735294117648,1159.2060000000001,8.666260869565217,65924.70090909091,156304.7600840336,1075125.6752212904,42698.944824561404,21.106320754716982,64.8798319327731,1162.6716379310342,228631216.4181818,7091.819805084747,160466.59390110112,8314.165132393164,1175.0890413793104,26.17683333333333,1370.6491596638655,28.062846153846152,6622.202411023621
umbrella,1054.7878761061945,6.104813559322034,27.134033613445375,2.1473814655172414,2082.658236111111,85.1452672413793,5.7150420168067235,27.11402313333333,2.1141474576271184,884.7924818103447,42.04689655172413,15.3923703125,38.197606837606834,19.952285714285715,61.89895652173913,275.93049747899175,352.41027522935775,10.150687274789917,8.014056600857627,1.3739130434782612,73.1928205128205,7.157380949579832,21.96464188034188,3.6953076923076917,594.4248275862069
vase,56.76422413793103,5.52002485380117,8.289739130434782,0.6280388558621117,267.05897435897435,21.08516666666667,2.297405172413793,8.283991596638655,0.6925204166666667,55760.31034188034,147.76715357142857,245109.165,9289.303333333333,44.147844827586205,68.4227966101695,285.4904870689656,8849557522732.771,2.2780734782608696,94.66338245614034,3.7576753592105265,19.969991810344826,2.1276867816091953,6.884166666666667,0.34950420168067226,1383.3731858407077
wine glass,17.0130547008547,9.947343024385507,5.976431034482757,0.3515262303721265,2564255.995919394,19.127083333333335,1.2303655323099831,6.327796610169491,0.5950974576271185,175.2778431372549,10.892192982456141,4.700994939224938,17.829990990990993,16.47542372881356,59.568374368579654,236.87525210084038,219.44865432152272,6.607532593428924,6.262376096491228,1.9182375892857144,9.7239406779661,0.8053559274222301,3.4178879310344827,0.4490264016033898,93.94197101449276
zebra,218.3337913043478,15.308633053221287,54.982608695652175,15.29961724137931,1306.2525630252103,287.4882352941177,17.56422413793103,94.32615384615383,12.444605357142857,4609.118260869565,871.8045066666667,621.548691588785,9849.628442776597,23.933214285714286,72.03267857142858,285.98229310771416,128936.74964682217,359.92683760683764,2036.437801299001,651.1429316770186,247.33327310924372,7.046610169491526,71.01936440677966,4.761467242020722,6344.357956896552
