concept,height_meters,height_centimeters,height_millimeters,height_inches,height_feet,length_meters,length_centimeters,length_millimeters,length_inches,length_feet,temperature_celsius,temperature_fahrenheit,temperature_kelvin,value_us dollars,value_euros,value_pounds,weight_kilograms,weight_grams,weight_pounds,weight_ounces,width_meters,width_centimeters,width_millimeters,width_inches,width_feet,texture,colour,material,shape,pattern,location,disposition
baseball bat,,,,,,,0.81,,,,,,,50.0,,,0.95,,,,,0.066,,,,[],"['black', 'blue', 'red', 'seal brown', 'silver']","['metal', 'plastic', 'wood']","['cylinder', 'cylindrical']",['striped'],"['closet', 'garage']","['durable', 'impact-resistant', 'tough']"
baseball bat,,,,0.9652,,,,,0.9652,,,35.55555555555556,,50.0,,,,,,0.8504849999999999,,,,0.06095999999999999,,[],['seal brown'],['wood'],['cylindrical'],[],[],['tough']
baseball bat,,,,,,,0.86,,,,25.0,,,100.0,,,0.9,,,,,0.065,,,,[],"['black', 'blue', 'green', 'red', 'seal brown', 'silver', 'white']","['rubber', 'wood']",['cylindrical'],[],"['field', 'garage']","['durable', 'impact-resistant', 'powerful', 'rigid', 'strong']"
baseball glove,,0.1,,,,,0.3,,,,,,,100.0,,,,0.6,,,,0.2,,,,[],"['black', 'seal brown']",['leather'],"['ball', 'hand']",[],[],"['durable', 'essential', 'flexible', 'protective', 'rigid', 'tough']"
baseball glove,,0.1,,,,,0.28,,,,22.0,,,60.0,,,,0.6,,,,0.2,,,,[],"['black', 'blue', 'or', 'red', 'seal brown']",['leather'],[],[],"['field', 'garage']","['durable', 'flexible', 'grippy']"
baseball glove,,0.1,,,,,0.3,,,,25.0,,,80.0,,,0.7,,,,,0.2,,,,[],"['black', 'blue', 'grey', 'or', 'red', 'seal brown']",['leather'],[],[],"['closet', 'field']","['durable', 'essential', 'protective']"
skateboard,,0.12,,,,,0.81,,,,,,,75.0,,,3.2,,,,,0.2,,,,[],"['black', 'blue', 'green', 'or', 'red', 'silver']","['metal', 'plastic', 'rubber', 'wood']","['oval', 'rectangle']",['striped'],"['bedroom', 'garage']","['durable', 'flexible', 'fragile', 'tough']"
skateboard,,0.13,,,,,0.81,,,,,,,75.0,,,3.0,,,,,0.13,,,,[],"['black', 'blue', 'green', 'red', 'silver']","['metal', 'wood']",['rectangle'],['striped'],"['bedroom', 'garage', 'park']","['durable', 'fragile', 'impact-resistant']"
skateboard,,,,0.127,,,,,0.7874,,,,,100.0,,,,,3.175144,,,,,0.2032,,[],"['black', 'blue', 'white']",['wood'],[],[],[],"['durable', 'rigid', 'tough']"
surfboard,,0.06,,,,2.1,,,,,,,,500.0,,,5.5,,,,,0.5,,,,[],"['black', 'blue', 'green', 'or', 'red', 'white', 'yellow']",[],['oval'],['striped'],[],"['durable', 'fragile', 'hard', 'lightweight', 'water-resistant']"
surfboard,,0.06,,,,2.1,,,,,25.0,,,700.0,,,4.0,,,,0.5,,,,,[],"['black', 'blue', 'green', 'or', 'red', 'white', 'yellow']","['plastic', 'wax', 'wood']",[],[],"['beach', 'garage', 'ocean']","['durable', 'fragile', 'lightweight', 'maneuverable', 'stable', 'water-resistant']"
surfboard,,,,,,,0.021,,,,,,,,,,,,,,,0.045,,,,[],['red'],[],[],['striped'],['beach'],['durable']
tennis racket,,,,,,,0.6859999999999999,,,,,,,100.0,,,,0.3,,,,0.27,,,,[],"['black', 'blue', 'green', 'grey', 'red', 'silver', 'white', 'yellow']",['rubber'],"['cylindrical', 'oval']",['grid'],"['closet', 'garage']","['durable', 'flexible', 'lightweight', 'strong']"
tennis racket,0.05,,,,,0.7,,,,,,,,175.0,,,-0.05,,,,0.3,,,,,[],"['black', 'blue', 'green', 'red', 'silver', 'yellow']",['plastic'],"['circular', 'oval', 'rectangle']",['striped'],[],"['durable', 'flexible', 'lightweight', 'strong']"
tennis racket,,0.025,,,,,0.6900000000000001,,,,25.0,,,150.0,,,0.3,,,,,0.27,,,,['woven'],"['black', 'blue', 'green', 'grey', 'red', 'white', 'yellow']","['leather', 'rubber']","['oval', 't-shaped']",['grid'],['garage'],"['flexible', 'fragile', 'lightweight', 'powerful']"
bottle,,0.12,,,,,,0.012400000000000001,,,22.5,,,55.0,,,,0.03,,,,0.025,,,,[],"['blue', 'green', 'seal brown']","['glass', 'metal', 'plastic']","['cylindrical', 'rectangle', 'square']",[],[],[]
bottle,,,,,,,0.2,,,,20.0,,,1.0,,,0.15,,,,,0.07,,,,['bumpy'],"['black', 'blue', 'green', 'red', 'seal brown', 'white']","['glass', 'metal', 'plastic', 'rubber']","['cylindrical', 'round', 'square']",[],['pantry'],"['durable', 'fragile', 'portable', 'reusable']"
bottle,,,,,,,0.2,,,,20.0,,,1.0,,,0.15,,,,,0.07,,,,[],"['blue', 'green', 'seal brown', 'white']","['glass', 'metal', 'plastic']","['cylindrical', 'round']",[],['pantry'],"['durable', 'fragile']"
wine glass,7.0,,,,,,0.07,,,,,,,,,,,,,,,0.0635,,,,[],['red'],['metal'],['cylindrical'],[],['kitchen'],['durable']
wine glass,,0.2,,,,,0.08,,,,20.0,,,15.0,,,0.2,,,,,0.08,,,,['crystalline'],"['blue', 'green', 'red']",['glass'],"['bowl', 'round']",[],"['bar', 'kitchen', 'restaurant']","['elegant', 'fragile']"
wine glass,,0.2,,,,,0.08,,,,20.0,,,15.0,,,0.2,,,,,0.08,,,,[],[],['glass'],[],[],"['bar', 'kitchen', 'restaurant']","['elegant', 'fragile']"
cup,,0.095,,,,,,,,,,,,3.0,,,,0.25,,,,0.08,,,,[],"['blue', 'green', 'red', 'silver', 'white']",['ceramic'],['cylindrical'],[],['kitchen'],['fragile']
cup,,0.115,,,,,0.1,,,,20.0,,,11.5,,,,0.3,,,,0.085,,,,[],"['black', 'blue', 'red', 'silver', 'white']","['ceramic', 'glass', 'plastic', 'wood']","['conical', 'cylindrical', 'oval', 'round']",['striped'],"['kitchen', 'office']","['durable', 'fragile', 'grippy', 'heat-resistant']"
cup,,0.1,,,,,0.08,,,,25.0,,,5.0,,,0.2,,,,,0.08,,,,[],"['black', 'blue', 'green', 'red', 'seal brown', 'white']","['ceramic', 'glass', 'paper', 'plastic']","['conical', 'cylindrical', 'mug', 'round']",[],"['bathroom', 'kitchen', 'office', 'restaurant']","['durable', 'fragile', 'portable', 'reusable']"
fork,,0.005,,,,,0.18,,,,22.0,,,1.0,,,,0.035,,,,0.025,,,,[],"['black', 'silver', 'white']","['metal', 'plastic', 'wood']",[],[],"['cafeteria', 'kitchen']","['disposable', 'durable', 'reusable']"
fork,,0.003,,,,,0.18,,,,,,,1.0,,,,0.04,,,,0.025,,,,[],"['black', 'blue', 'or', 'red', 'silver', 'white']","['metal', 'plastic', 'wood']",['cylindrical'],['striped'],"['cafeteria', 'kitchen', 'restaurant']","['durable', 'fragile', 'heat-resistant', 'water-resistant']"
fork,,0.003,,,,,0.19,,,,,,,1.0,,,,0.04,,,,0.025,,,,[],"['black', 'blue', 'or', 'red', 'silver', 'white']","['metal', 'plastic', 'wood']",['cylindrical'],['striped'],"['cafeteria', 'kitchen', 'restaurant']","['disposable', 'durable', 'washable', 'water-resistant']"
knife,,0.015,,,,,0.25,,,,,,,15.0,,,,0.2,,,,0.025,,,,[],"['black', 'blue', 'red', 'silver']","['ceramic', 'metal', 'plastic', 'wood']",['cylindrical'],[],"['garage', 'kitchen', 'restaurant']","['durable', 'sharp']"
knife,,0.01,,,,,0.25,,,,25.0,,,30.0,,,0.15,,,,,0.03,,,,[],"['black', 'seal brown', 'silver', 'white']","['bone', 'ceramic', 'plastic', 'wood']",[],[],['kitchen'],"['durable', 'essential', 'sharp', 'utilitarian']"
knife,,0.01,,,,,0.25,,,,25.0,,,30.0,,,0.15,,,,,0.03,,,,[],"['black', 'seal brown', 'silver', 'white']","['plastic', 'wood']",[],[],['kitchen'],"['durable', 'sharp']"
spoon,,0.01,,,,,0.15,,,,20.0,,,2.0,,,,0.03,,,,0.03,,,,[],"['black', 'or', 'silver', 'white']","['ceramic', 'plastic', 'wood']","['bowl', 'circular', 'oval']",[],[],"['disposable', 'durable', 'fragile', 'lightweight', 'reusable', 'utilitarian', 'versatile']"
spoon,,0.015,,,,,0.15,,,,22.0,,,1.0,,,,0.02,,,,0.035,,,,[],"['black', 'blue', 'or', 'red', 'silver', 'white']","['ceramic', 'metal', 'plastic', 'wood']","['bowl', 'cylindrical', 'oval']",['striped'],"['cafeteria', 'kitchen', 'restaurant']","['durable', 'fragile']"
spoon,,0.015,,,,,0.15,,,,22.0,,,1.0,,,,0.04,,,,0.035,,,,[],"['black', 'silver', 'white']","['plastic', 'wood']","['bowl', 'cylindrical', 'oval']",[],"['cafeteria', 'kitchen', 'restaurant']","['disposable', 'durable']"
bowl,,0.075,,,,,0.225,,,,,,,12.5,,,,0.35000000000000003,,,,0.275,,,,[],"['blue', 'green', 'red', 'silver', 'white']","['ceramic', 'glass', 'metal', 'wood']","['circular', 'cylindrical']",['striped'],"['cafeteria', 'kitchen', 'pantry', 'restaurant']","['durable', 'fragile', 'non-toxic']"
bowl,,0.08,,,,,,,,,,,,8.0,,,,0.4,,,,0.2,,,,[],"['black', 'blue', 'green', 'red', 'seal brown', 'silver', 'white', 'yellow']","['ceramic', 'glass', 'metal', 'plastic', 'wood']","['cylindrical', 'oval', 'round']","['polka-dotted', 'striped']","['cafeteria', 'kitchen', 'pantry', 'restaurant']","['durable', 'fragile', 'heat-resistant', 'water-resistant']"
bowl,,0.07,,,,,0.15,,,,45.0,,,10.0,,,,0.4,,,,0.15,,,,[],"['blue', 'green', 'red', 'silver', 'white']","['ceramic', 'glass', 'metal', 'plastic', 'wood']","['oval', 'round', 'square']","['dotted', 'striped']","['cafeteria', 'kitchen', 'restaurant']","['durable', 'fragile', 'heat-resistant']"
banana,,0.035,,,,,0.19,,,,21.0,,,-0.05,,,,0.135,,,,0.035,,,,[],"['black', 'green', 'red', 'seal brown', 'yellow']","['metal', 'plastic']",['cylindrical'],[],['kitchen'],"['biodegradable', 'fragile', 'perishable']"
banana,,0.035,,,,,0.18,,,,,,,0.25,,,,0.12,,,,0.04,,,,[],"['green', 'red', 'seal brown', 'yellow']",[],['cylindrical'],[],['kitchen'],"['fragile', 'perishable']"
banana,,,,,,,0.18,,,,22.0,,,0.25,,,,0.12,,,,0.035,,,,[],"['green', 'red', 'seal brown', 'yellow']",[],['cylindrical'],[],"['kitchen', 'market']","['fragile', 'perishable']"
apple,,0.065,,,,,0.07,,,,,,,0.75,,,,0.18,,,,0.075,,,,[],['green'],[],['round'],[],[],['perishable']
apple,,0.07,,,,,0.07,,,,5.0,,,0.75,,,,0.18,,,,0.075,,,,[],"['green', 'red', 'yellow']",['skin'],"['oval', 'round']",['striped'],"['kitchen', 'orchard']","['edible', 'moist', 'perishable']"
apple,,0.08,,,,,0.08,,,,,,,0.75,,,,0.18,,,,0.08,,,,[],"['green', 'yellow']",[],"['conical', 'round']",['striped'],"['kitchen', 'orchard']","['fragile', 'moist', 'perishable']"
sandwich,,0.05,,,,,0.12,,,,22.0,,,5.0,,,,0.2,,,,0.08,,,,[],"['green', 'red', 'seal brown', 'white', 'yellow']",['food'],"['rectangle', 'square']",[],"['cafeteria', 'kitchen', 'restaurant']","['edible', 'fragile', 'perishable']"
sandwich,,0.05,,,,,0.15,,,,20.0,,,8.0,,,0.2,,,,,0.1,,,,[],"['green', 'red', 'seal brown', 'white', 'yellow']",[],"['rabbit', 'rectangle', 'round', 'square']",[],"['kitchen', 'office', 'restaurant']","['edible', 'fragile', 'perishable', 'portable']"
sandwich,,0.05,,,,,0.15,,,,20.0,,,8.0,,,0.2,,,,,0.1,,,,[],"['green', 'red', 'seal brown', 'white', 'yellow']",[],"['rabbit', 'rectangle', 'round', 'square']",[],"['kitchen', 'office', 'restaurant']","['edible', 'fragile', 'perishable', 'portable']"
orange,,0.07,,,,,0.07,,,,,,,0.5,,,,0.2,,,,0.07,,,,['bumpy'],"['orange', 'yellow']","['metal', 'plastic']",['round'],['striped'],"['kitchen', 'market']","['durable', 'edible', 'fragile', 'moist', 'perishable', 'soft']"
orange,,0.085,,,,,0.085,,,,7.0,,,-0.25,,,,0.17500000000000002,,,,0.085,,,,['bumpy'],"['orange', 'yellow']","['metal', 'plastic']",['round'],[],['kitchen'],"['fragile', 'moist', 'sweet']"
orange,,,,,,,1.0,,,,,,,,,,,,,,,,,,,[],['orange'],[],['circle'],['striped'],['kitchen'],['fragile']
broccoli,,0.2,,,,,0.2,,,,4.0,,,3.5,,,0.5,,,,,0.15,,,,['bumpy'],"['green', 'white']",['water'],[],[],[],"['perishable', 'soft', 'versatile']"
broccoli,,0.15,,,,,0.15,,,,,,,1.5,,,,0.3,,,,0.1,,,,['fibrous'],"['green', 'or', 'white']",[],[],[],"['farm', 'kitchen']",['perishable']
broccoli,,,,,,,0.2,,,,5.0,,,3.0,,,0.4,,,,,0.15,,,,[],"['green', 'white']",['water'],[],['bumpy'],"['farm', 'kitchen', 'supermarket']","['edible', 'perishable', 'versatile']"
carrot,,,,,,,0.2,,,,4.0,,,0.75,,,60.0,,,,,0.025,,,,[],['orange'],[],['cylindrical'],[],['kitchen'],['durable']
carrot,,,,,,,0.15,,,,4.0,,,0.25,,,,0.075,,,,0.025,,,,[],"['orange', 'purple', 'red', 'white', 'yellow']","['metal', 'plastic']","['conical', 'cylindrical']",['banded'],"['farm', 'kitchen']","['edible', 'fragile', 'perishable']"
carrot,,,,,,,0.15,,,,4.0,,,0.25,,,,0.07,,,,0.02,,,,[],"['orange', 'purple', 'red', 'white', 'yellow']",[],"['conical', 'cylindrical']",[],"['farm', 'kitchen']","['edible', 'perishable']"
hot dog,,0.035,,,,,0.15,,,,65.0,,,3.5,,,,0.105,,,,0.0275,,,,[],"['gold', 'green', 'seal brown', 'yellow']",['water'],"['cylindrical', 'rabbit', 'rectangle']",[],['street'],"['durable', 'edible', 'soft', 'water-resistant']"
hot dog,,0.0275,,,,,0.17500000000000002,,,,65.0,,,3.0,,,,0.06,,,,0.0275,,,,['bumpy'],"['pink', 'red', 'seal brown']",[],['cylindrical'],[],"['kitchen', 'street']","['moist', 'soft']"
hot dog,,0.05,,,,,0.15,,,,60.0,,,3.0,,,,0.15,,,,0.025,,,,[],"['pink', 'red', 'seal brown', 'yellow']",['food'],"['cylindrical', 'oblong', 'rabbit', 'sausage']","['dotted', 'striped']","['kitchen', 'restaurant', 'stadium']","['edible', 'fragile', 'perishable']"
pizza,,0.025,,,,,0.3,,,,60.0,,,12.0,,,1.2,,,,,0.3,,,,[],"['green', 'seal brown', 'white', 'yellow']",['food'],"['circular', 'rectangle']",['marbled'],"['cafeteria', 'kitchen', 'pizzeria', 'restaurant']","['fragile', 'perishable']"
pizza,,0.02,,,,,0.3,,,,65.0,,,15.0,,,,0.8,,,,0.3,,,,[],"['red', 'seal brown', 'yellow']",[],"['circular', 'rectangle']",['marbled'],"['kitchen', 'pizzeria', 'restaurant']","['fragile', 'perishable']"
pizza,,0.025,,,,,,,,,60.0,,,12.0,,,,0.5,,,,0.3,,,,[],"['green', 'orange', 'red', 'seal brown', 'yellow']",['food'],"['circular', 'rectangle']",[],"['cafeteria', 'kitchen', 'pizzeria', 'restaurant']","['edible', 'fragile', 'perishable']"
donut,,0.03,,,,,0.09,,,,25.0,,,2.0,,,0.06,,,,,0.09,,,,[],"['pink', 'seal brown', 'white']",[],"['circular', 'doughnut', 'oblong', 'ring', 'round']",['striped'],"['bakery', 'kitchen', 'office']","['edible', 'perishable', 'soft', 'sweet']"
donut,,0.03,,,,,0.09,,,,25.0,,,2.0,,,0.06,,,,,0.09,,,,[],"['pink', 'seal brown', 'white']",[],"['circular', 'ring', 'round']",[],['bakery'],"['edible', 'perishable', 'sweet']"
donut,,0.03,,,,,,,,,35.0,,,1.0,,,,0.05,,,,0.08,,,,[],"['gold', 'pink', 'seal brown', 'white']","['food', 'metal', 'plastic']","['cylindrical', 'round', 'torus']","['sprinkled', 'striped']","['bakery', 'kitchen', 'supermarket']","['fragile', 'perishable']"
cake,,0.2,,,,,0.2,,,,25.0,,,25.0,,,1.5,,,,,0.2,,,,[],['seal brown'],[],['cylindrical'],[],['bakery'],['fragile']
cake,,0.1,,,,,0.3,,,,22.0,,,25.0,,,2.0,,,,,0.2,,,,[],"['pink', 'seal brown', 'white', 'yellow']",[],"['cylindrical', 'rectangle', 'round']",['striped'],"['bakery', 'kitchen', 'restaurant']","['fragile', 'perishable', 'sweet']"
cake,,0.1,,,,,0.25,,,,20.0,,,30.0,,,1.5,,,,,0.25,,,,[],"['green', 'pink', 'red', 'seal brown', 'white', 'yellow']",[],"['loaf', 'rectangle', 'round', 'square']",[],"['bakery', 'kitchen']","['decorative', 'edible', 'perishable', 'sweet']"
chair,0.9,,,,,0.6,,,,,25.0,,,150.0,,,8.0,,,,0.5,,,,,['woven'],"['black', 'blue', 'green', 'grey', 'red', 'seal brown', 'white', 'yellow']","['fabric', 'leather', 'metal', 'plastic', 'wicker', 'wood']",['rectangle'],['striped'],['bedroom'],"['comfortable', 'decorative', 'durable', 'functional', 'portable', 'stable', 'sturdy']"
chair,,0.9,,,,,0.6,,,,25.0,,,100.0,,,7.0,,,,,0.5,,,,[],"['black', 'grey', 'seal brown', 'white']","['fabric', 'leather', 'metal', 'plastic', 'wood']",['rectangle'],['striped'],"['office', 'restaurant']","['comfortable', 'durable', 'sturdy']"
chair,,0.9,,,,,0.6,,,,25.0,,,100.0,,,7.0,,,,,0.5,,,,[],"['black', 'grey', 'seal brown', 'white']","['fabric', 'leather', 'metal', 'plastic', 'wood']",['rectangle'],['striped'],"['office', 'restaurant']","['comfortable', 'durable', 'sturdy']"
couch,,0.9,,,,2.5,,,,,,,,2500.0,,,80.0,,,,,0.9,,,,[],"['black', 'blue', 'green', 'grey', 'navy blue', 'or', 'red', 'seal brown', 'white']","['fabric', 'leather', 'metal', 'wood']","['l-shaped', 'rectangle']",['striped'],"['office', 'patio']","['comfortable', 'durable', 'soft', 'sturdy']"
couch,0.8,,,,,2.1,,,,,,,,800.0,,,70.0,,,,0.9,,,,,[],"['black', 'blue', 'seal brown']","['metal', 'wood']",[],[],['basement'],"['soft', 'stationary', 'sturdy']"
couch,0.8,,,,,2.2,,,,,25.0,,,1000.0,,,80.0,,,,0.9,,,,,['woven'],"['black', 'blue', 'green', 'grey', 'navy blue', 'seal brown', 'white']","['fabric', 'leather', 'metal', 'wood']","['l-shaped', 'rectangle']",['striped'],['office'],"['comfortable', 'durable', 'inviting', 'relaxing', 'stationary']"
potted plant,,0.03,,,,,0.02,,,,3.0,,,40.0,,,2.0,,,,,0.03,,,,[],['grey'],['metal'],['rectangle'],[],['kitchen'],['fragile']
potted plant,,0.3,,,,,0.2,,,,,,,15.0,,,2.5,,,,,0.15,,,,[],"['black', 'green', 'grey', 'seal brown', 'white']","['ceramic', 'metal', 'plastic', 'wood']","['conical', 'cylindrical', 'rectangle']",['striped'],"['balcony', 'bathroom', 'kitchen', 'office', 'patio']","['durable', 'fragile']"
potted plant,0.5,,,,,0.3,,,,,22.0,,,25.0,,,3.0,,,,0.3,,,,,['fibrous'],"['black', 'green', 'grey', 'orange', 'pink', 'purple', 'red', 'seal brown', 'white', 'yellow']","['ceramic', 'plastic', 'soil', 'wood']",['conical'],['striped'],"['bedroom', 'kitchen', 'office']","['calming', 'decorative', 'resilient']"
bed,,0.005,,,,,0.02,,,,20.0,,,325.0,,,40.0,,,,,0.015,,,,[],"['black', 'blue', 'grey', 'navy blue', 'red', 'seal brown', 'white']","['leather', 'metal', 'wood']","['circular', 'rectangle']",['striped'],"['bedroom', 'hotel']","['comfortable', 'durable', 'stable']"
bed,,,,0.508,,,,,2.032,,20.0,,,250.0,,,,,22.6796,,,,,1.27,,[],['seal brown'],['wood'],['rectangle'],[],['bedroom'],[]
bed,0.6,,,,,2.0,,,,,25.0,,,800.0,,,70.0,,,,1.5,,,,,[],"['black', 'grey', 'seal brown', 'white']","['fabric', 'metal', 'wood']",['rectangle'],['striped'],"['bedroom', 'hospital', 'hotel']","['comfortable', 'inviting', 'private', 'relaxing', 'stationary']"
dining table,,0.75,,,,,1.8,,,,,,,500.0,,,40.0,,,,,0.9,,,,[],"['black', 'grey', 'red', 'seal brown', 'white']","['glass', 'metal', 'plastic', 'wood']","['oval', 'rectangle', 'round', 'square']",['marbled'],"['kitchen', 'patio']","['durable', 'resistant', 'sturdy', 'water-resistant']"
dining table,0.75,,,,,1.8,,,,,,,,300.0,,,40.0,,,,0.9,,,,,[],"['black', 'grey', 'seal brown', 'white']","['glass', 'metal', 'plastic', 'wood']","['oval', 'rectangle', 'round', 'square']",[],"['cafeteria', 'kitchen', 'restaurant']","['durable', 'stable', 'sturdy']"
dining table,0.75,,,,,1.8,,,,,,,,300.0,,,40.0,,,,0.9,,,,,[],"['black', 'grey', 'seal brown', 'white']","['glass', 'metal', 'plastic', 'wood']","['oval', 'rectangle', 'round', 'square']",[],"['kitchen', 'restaurant']","['durable', 'stable', 'sturdy']"
toilet,,0.4,,,,,0.7000000000000001,,,,22.0,,,250.0,,,30.0,,,,,0.36,,,,[],"['grey', 'white']","['ceramic', 'metal', 'plastic']","['cylindrical', 'oval', 'rectangle']",[],['bathroom'],"['durable', 'water-resistant']"
toilet,,0.75,,,,,0.7000000000000001,,,,20.0,,,250.0,,,30.0,,,,,0.38,,,,[],"['black', 'white']","['ceramic', 'plastic']","['cylindrical', 'oval']",[],['bathroom'],"['durable', 'water-resistant']"
toilet,,0.75,,,,,0.7000000000000001,,,,22.0,,,200.0,,,35.0,,,,,0.4,,,,[],"['grey', 'white']","['ceramic', 'metal', 'plastic', 'rubber']","['bowl', 'cylindrical', 'oval', 'rectangle']",[],['bathroom'],"['durable', 'water-resistant']"
TV,,0.55,,,,,0.9,,,,40.0,,,400.0,,,10.0,,,,,0.08,,,,[],"['black', 'grey', 'silver', 'white']","['glass', 'metal', 'plastic']",['rectangle'],[],"['bedroom', 'hotel', 'kitchen', 'office']","['durable', 'fragile']"
TV,,,,,,,,,,,,,,,,,,,,,,,,,,[],['silver'],['metal'],['square'],[],[],['durable']
TV,,0.75,,,,,1.4000000000000001,,,,35.0,,,700.0,,,15.0,,,,,1.25,,,,[],"['black', 'grey', 'silver', 'white']","['glass', 'metal', 'plastic']",['rectangle'],['grid'],"['bar', 'bedroom', 'hotel', 'office']","['entertaining', 'fragile', 'interactive']"
laptop,,,,0.0127,,,0.3,,,,40.0,,,500.0,,,,,1.360776,,,0.2,,,,[],['black'],['plastic'],['rectangle'],[],['office'],['fragile']
laptop,,0.02,,,,,0.33,,,,35.0,,,800.0,,,1.5,,,,,0.22,,,,[],"['black', 'blue', 'grey', 'silver', 'white']","['glass', 'plastic']",['rectangle'],[],"['library', 'office']","['durable', 'fragile', 'heat-resistant', 'portable']"
laptop,,0.02,,,,,0.35000000000000003,,,,35.0,,,800.0,,,1.8,,,,,0.24,,,,[],"['black', 'blue', 'grey', 'or', 'silver', 'white']","['glass', 'plastic', 'rubber']","['clamshell design', 'rectangle']",[],['office'],"['efficient', 'fragile', 'portable', 'quiet', 'versatile']"
mouse,,0.03,,,,,0.1,,,,22.0,,,20.0,,,,0.1,,,,0.06,,,,[],['black'],['plastic'],['rectangle'],[],['office'],['lightweight']
mouse,,0.04,,,,,0.11,,,,30.0,,,25.0,,,,0.1,,,,0.06,,,,[],"['black', 'blue', 'grey', 'red', 'silver', 'white']","['metal', 'plastic', 'rubber']","['oval', 'rectangle']",[],['office'],"['durable', 'lightweight', 'portable']"
mouse,,,,0.07619999999999999,,,0.11,,,,,,,20.0,,,,0.1,,,,0.06,,,,[],"['black', 'blue', 'grey', 'or', 'red', 'silver', 'white']","['glass', 'metal', 'plastic', 'rubber']","['cylindrical', 'rectangle']",[],['office'],"['durable', 'lightweight']"
remote,,,0.0025,,,,0.15,,,,,,,15.0,,,,0.12,,,,0.045,,,,[],"['black', 'blue', 'grey', 'silver', 'white']","['metal', 'plastic', 'rubber']","['oval', 'rectangle']",[],"['bedroom', 'hotel', 'office']","['durable', 'resistant']"
remote,,0.02,,,,,0.2,,,,25.0,,,20.0,,,0.15,,,,,0.05,,,,[],"['black', 'blue', 'grey', 'silver', 'white']","['metal', 'plastic', 'rubber']","['oval', 'rectangle']",['grid'],"['bedroom', 'garage']","['lightweight', 'portable', 'utilitarian']"
remote,,0.02,,,,,0.2,,,,25.0,,,20.0,,,0.15,,,,,0.05,,,,[],"['black', 'grey', 'silver']","['metal', 'plastic', 'rubber']","['oval', 'rectangle']",['grid'],[],"['lightweight', 'portable']"
keyboard,,0.03,,,,,0.45,,,,25.0,,,75.0,,,0.8,,,,,0.15,,,,[],"['black', 'grey', 'silver', 'white']","['metal', 'plastic', 'rubber', 'wood']",['rectangle'],[],[],"['durable', 'quiet']"
keyboard,0.03,,,,,0.4,,,,,,,,70.0,,,0.7,,,,0.15,,,,,[],"['black', 'grey', 'white']","['metal', 'plastic', 'rubber']",['rectangle'],[],[],"['durable', 'functional']"
keyboard,,0.03,,,,,0.45,,,,25.0,,,40.0,,,,0.8,,,,0.15,,,,[],"['black', 'grey', 'silver', 'white']","['metal', 'plastic', 'rubber']",['rectangle'],[],"['bedroom', 'office']","['durable', 'fragile', 'water-resistant']"
cell phone,,0.008,,,,,0.15,,,,35.0,,,700.0,,,,0.18,,,,0.07,,,,[],"['black', 'silver', 'white']","['glass', 'plastic']",['rectangle'],[],['bedroom'],"['fragile', 'portable']"
cell phone,,0.008,,,,,0.15,,,,30.0,,,500.0,,,0.18,,,,,0.07,,,,[],"['black', 'blue', 'green', 'grey', 'or', 'red', 'silver', 'white']","['ceramic', 'glass', 'plastic']",['rectangle'],[],['office'],"['durable', 'fragile', 'interactive', 'personal', 'portable', 'powerful']"
cell phone,,0.008,,,,,0.15,,,,30.0,,,500.0,,,0.18,,,,,0.07,,,,[],"['black', 'blue', 'or', 'silver', 'white']","['glass', 'plastic']",['rectangle'],[],[],"['fragile', 'portable']"
microwave,,0.4,,,,,0.5,,,,60.0,,,100.0,,,15.0,,,,,0.3,,,,[],"['black', 'red', 'silver', 'white']","['glass', 'metal', 'plastic']",[],[],[],"['durable', 'heat-resistant', 'tough']"
microwave,,0.25,,,,,0.55,,,,40.0,,,200.0,,,15.0,,,,,0.45,,,,[],"['black', 'blue', 'red', 'silver', 'white']","['metal', 'plastic']","['cylindrical', 'rectangle']",[],"['garage', 'kitchen', 'office']","['durable', 'fragile', 'heat-resistant']"
microwave,,0.3,,,,,0.5,,,,100.0,,,150.0,,,15.0,,,,,0.4,,,,['perforated'],"['black', 'silver', 'white']","['glass', 'plastic']",['rectangle'],[],['kitchen'],"['noisy', 'stationary']"
oven,,0.9,,,,,0.7000000000000001,,,,200.0,,,1000.0,,,70.0,,,,,0.75,,,,[],"['black', 'blue', 'grey', 'or', 'silver', 'white']","['ceramic', 'glass', 'plastic']","['rectangle', 'square']",[],"['bakery', 'kitchen', 'restaurant']","['functional', 'reliable', 'sturdy']"
oven,,0.6,,,,,0.6,,,,180.0,,,800.0,,,60.0,,,,,0.76,,,,[],"['black', 'red', 'silver', 'white']","['glass', 'metal', 'plastic']","['plate', 'rectangle', 'square']",[],"['bakery', 'kitchen', 'restaurant']","['durable', 'energy-consuming', 'heat-resistant']"
oven,,0.9,,,,,0.6,,,,,,,600.0,,,45.0,,,,,,0.06,,,[],"['black', 'silver', 'white']","['glass', 'metal', 'plastic']",['rectangle'],[],['kitchen'],"['durable', 'heat-resistant']"
toaster,,0.2,,,,,0.3,,,,,,,,,,2.5,,,,,0.25,,,,[],['silver'],['metal'],['rectangle'],[],['kitchen'],[]
